Id,Sales
34963,5320.897
34964,5939.565
34965,5320.897
34966,5320.897
34967,5320.897
34968,5530.795
34969,5320.897
34970,5404.699
34971,6064.4165
34972,5500.554
34973,5931.691
34974,5320.897
34975,5320.897
34976,5518.798
34977,5320.897
34978,5396.361
34979,6056.741
34980,5320.897
34981,5392.8574
34982,5320.897
34983,5320.897
34984,6047.3623
34985,5496.3696
34986,5320.897
34987,5914.733
34988,5320.897
34989,5320.897
34990,5320.897
34991,5320.897
34992,5378.507
34993,5320.897
34994,5320.897
34995,5320.897
34996,5320.897
34997,5320.897
34998,5320.897
34999,5320.897
35000,5320.897
35001,5320.897
35002,5320.897
35003,5320.897
35004,5320.897
35005,5320.897
35006,5320.897
35007,5362.4043
35008,5320.897
35009,5320.897
35010,5320.897
35011,5358.315
35012,5320.897
35013,6025.676
35014,5875.598
35015,5320.897
35016,5355.0146
35017,5320.897
35018,5353.9575
35019,5320.897
35020,5320.897
35021,5352.4106
35022,5320.897
35023,5350.4155
35024,5320.897
35025,5861.9473
35026,6010.077
35027,5320.897
35028,5320.897
35029,5320.897
35030,5320.897
35031,5501.0054
35032,5342.782
35033,5847.9043
35034,5499.4316
35035,5320.897
35036,5320.897
35037,5320.897
35038,5320.897
35039,5320.897
35040,5840.809
35041,5320.897
35042,5338.224
35043,5320.897
35044,5337.5215
35045,5320.897
35046,5320.897
35047,5320.897
35048,5320.897
35049,5335.486
35050,5883.706
35051,5320.897
35052,5464.1753
35053,5320.897
35054,5873.7773
35055,5320.897
35056,5825.3276
35057,5824.4663
35058,5320.897
35059,5320.897
35060,5859.1357
35061,5331.7876
35062,5960.4805
35063,5320.897
35064,5320.897
35065,5320.897
35066,5320.897
35067,5320.897
35068,5329.048
35069,5320.897
35070,5320.897
35071,5327.782
35072,5320.897
35073,5320.897
35074,5806.8184
35075,5320.897
35076,5485.577
35077,5800.9346
35078,5320.897
35079,5320.897
35080,5320.897
35081,5473.9966
35082,5320.897
35083,5320.897
35084,5772.9653
35085,5320.897
35086,5323.3843
35087,5320.897
35088,5320.897
35089,5320.897
35090,5320.897
35091,5320.897
35092,5320.897
35093,5898.8867
35094,5781.505
35095,5780.612
35096,5321.1914
35097,4873.212
35098,7349.0938
35099,8979.019
35100,5952.2725
35101,6927.3467
35102,6148.1616
35103,8258.342
35104,8312.721
35105,6157.973
35106,6279.6377
35107,7405.6953
35108,8472.254
35109,7553.877
35110,8112.9116
35111,6634.84
35112,6192.8496
35113,6665.148
35114,10285.291
35115,11899.874
35116,7456.6
35117,7773.628
35118,6422.593
35119,7169.6294
35120,5613.5703
35121,9093.667
35122,10358.301
35123,10253.363
35124,7567.9233
35125,5209.3896
35126,5226.3286
35127,6814.5977
35128,9823.76
35129,7415.7026
35130,6120.578
35131,6445.634
35132,7834.2314
35133,5363.8926
35134,8754.048
35135,5323.816
35136,7492.348
35137,8178.4683
35138,5944.8237
35139,9286.104
35140,6483.6357
35141,6374.2773
35142,5904.515
35143,8480.459
35144,10110.499
35145,6286.9004
35146,6830.512
35147,6453.0083
35148,8146.3506
35149,7221.8867
35150,6266.285
35151,6275.3813
35152,7083.547
35153,6487.198
35154,7983.942
35155,7801.8506
35156,8350.638
35157,6660.5605
35158,6812.648
35159,6340.1562
35160,6345.086
35161,6749.589
35162,7229.2046
35163,6362.8955
35164,6375.384
35165,6852.6245
35166,6437.009
35167,6435.6587
35168,6390.98
35169,7122.103
35170,6820.651
35171,6870.5933
35172,7010.776
35173,6835.9863
35174,6424.8657
35175,6512.781
35176,6950.813
35177,7320.4424
35178,7379.1943
35179,7384.974
35180,6879.8975
35181,6963.7046
35182,7374.903
35183,6894.288
35184,6976.0547
35185,7421.4336
35186,7432.6387
35187,6302.9473
35188,7446.495
35189,6989.5596
35190,6301.3066
35191,6301.054
35192,6929.3223
35193,6516.8193
35194,6377.3296
35195,7089.9404
35196,6936.913
35197,6299.1436
35198,6460.385
35199,6539.2065
35200,6544.21
35201,6463.4663
35202,6925.3057
35203,7004.066
35204,7116.7256
35205,7518.2085
35206,6558.549
35207,6954.4263
35208,7582.2925
35209,6296.1406
35210,7636.4937
35211,7006.585
35212,6578.017
35213,7603.654
35214,6294.9277
35215,7541.928
35216,6961.6924
35217,7130.877
35218,7618.657
35219,7546.9214
35220,6963.246
35221,6595.524
35222,6595.5557
35223,6556.779
35224,7007.186
35225,6292.167
35226,6594.5366
35227,7006.966
35228,6593.883
35229,6593.0713
35230,7110.308
35231,7006.431
35232,7562.159
35233,7138.157
35234,6588.854
35235,6964.714
35236,7005.3687
35237,7657.5117
35238,6584.0864
35239,7566.0254
35240,6288.4834
35241,7139.117
35242,6579.598
35243,6578.387
35244,6962.476
35245,7003.3584
35246,6961.852
35247,7568.5513
35248,7109.1416
35249,6960.0396
35250,7001.6753
35251,6285.9414
35252,7672.2188
35253,6559.531
35254,6723.7686
35255,6999.8125
35256,6739.465
35257,6284.161
35258,7570.4863
35259,6953.2925
35260,6283.364
35261,6283.16
35262,6311.82
35263,7104.811
35264,6768.734
35265,6996.3022
35266,6995.995
35267,7682.301
35268,6946.3066
35269,6994.114
35270,6993.794
35271,6943.3857
35272,6942.6245
35273,7685.481
35274,6941.0557
35275,6991.84
35276,7135.435
35277,6493.0347
35278,6485.6455
35279,7687.651
35280,7688.0103
35281,6277.7217
35282,6473.1265
35283,6277.3145
35284,7565.7876
35285,7095.5005
35286,6926.237
35287,6812.5054
35288,7688.9854
35289,6276.0996
35290,7564.193
35291,6920.6377
35292,6820.1436
35293,6275.28
35294,6918.4404
35295,6824.535
35296,6448.6772
35297,7339.5615
35298,7029.716
35299,6833.9395
35300,6438.673
35301,7087.9053
35302,6979.728
35303,7558.5684
35304,6429.2847
35305,7557.1846
35306,6648.699
35307,6270.9062
35308,6879.458
35309,7555.405
35310,6874.7554
35311,6872.33
35312,7687.497
35313,6415.412
35314,6268.999
35315,6973.62
35316,6290.8047
35317,6268.138
35318,7115.6196
35319,6971.8115
35320,6970.4087
35321,6401.008
35322,6399.8174
35323,6969.4116
35324,7111.1016
35325,7684.0225
35326,6843.527
35327,7546.6265
35328,6839.11
35329,6391.4736
35330,6967.0854
35331,6901.827
35332,6387.8843
35333,6385.4907
35334,6263.5845
35335,6842.287
35336,7542.597
35337,7103.4556
35338,6378.3696
35339,7540.986
35340,7101.1323
35341,6261.817
35342,6841.145
35343,7538.987
35344,6807.05
35345,6840.232
35346,6259.8164
35347,6959.1504
35348,6361.615
35349,6839.397
35350,6839.227
35351,7533.704
35352,6788.3794
35353,6290.343
35354,6956.5356
35355,6783.0405
35356,6837.962
35357,6837.7793
35358,7530.831
35359,6954.9106
35360,6773.8936
35361,6255.991
35362,6836.8276
35363,6342.503
35364,7528.3467
35365,6764.4297
35366,6338.7295
35367,6254.4043
35368,6334.892
35369,6754.6377
35370,6597.4805
35371,7667.2085
35372,7524.5996
35373,6746.7446
35374,6949.719
35375,7665.4097
35376,7634.018
35377,6832.819
35378,6269.9917
35379,7662.4644
35380,6723.0635
35381,7661.719
35382,6249.8013
35383,6716.834
35384,6714.727
35385,6712.6143
35386,6830.167
35387,7514.9614
35388,7052.365
35389,6296.777
35390,7512.8545
35391,7047.336
35392,6686.3037
35393,6263.931
35394,6941.0156
35395,7510.333
35396,6285.6416
35397,6939.8906
35398,7652.5107
35399,7039.6313
35400,6939.05
35401,6826.1753
35402,6839.2144
35403,6282.7886
35404,6936.8335
35405,6824.828
35406,6280.662
35407,6679.516
35408,6279.949
35409,6257.9663
35410,6678.497
35411,6257.3994
35412,7645.369
35413,6677.4717
35414,7500.248
35415,6676.7905
35416,7643.7656
35417,7498.9893
35418,6822.4136
35419,6276.0815
35420,6674.753
35421,6823.188
35422,7496.472
35423,6673.391
35424,7639.728
35425,6930.6704
35426,6820.644
35427,6236.1436
35428,6671.6855
35429,7637.7026
35430,7637.295
35431,6929.1177
35432,7491.8765
35433,6270.488
35434,6928.351
35435,6233.408
35436,6995.9883
35437,6248.216
35438,6925.411
35439,6266.3213
35440,7486.0557
35441,7485.6416
35442,6817.061
35443,6245.881
35444,6264.5884
35445,6816.3003
35446,7483.572
35447,7627.483
35448,7482.33
35449,6662.174
35450,7005.0815
35451,6261.8228
35452,6660.8145
35453,6920.123
35454,7623.367
35455,7478.214
35456,7477.8003
35457,7586.871
35458,7476.5737
35459,6226.3145
35460,7585.2793
35461,6917.3716
35462,6916.824
35463,6224.9014
35464,6774.1196
35465,7470.8574
35466,6652.701
35467,6252.615
35468,6652.029
35469,7469.2334
35470,6251.303
35471,6650.684
35472,6250.6475
35473,6650.0117
35474,6220.51
35475,7465.601
35476,6248.687
35477,6756.1514
35478,6647.659
35479,7463.992
35480,6247.376
35481,7572.6235
35482,6246.399
35483,6246.0713
35484,6795.3555
35485,6794.9795
35486,6245.094
35487,7460.3843
35488,6907.437
35489,6474.577
35490,6739.5034
35491,6642.6465
35492,6791.9736
35493,7457.603
35494,6641.6455
35495,6733.5674
35496,6790.4707
35497,6213.644
35498,6640.3154
35499,7454.8296
35500,7597.7827
35501,6787.4795
35502,7596.964
35503,7452.4697
35504,7452.079
35505,7451.688
35506,7451.2974
35507,6210.1016
35508,6901.636
35509,6784.4834
35510,6235.989
35511,6900.9385
35512,6235.3403
35513,6634.3594
35514,7448.1714
35515,6234.365
35516,6947.3203
35517,6781.107
35518,6632.0566
35519,7589.136
35520,7445.0747
35521,7588.311
35522,7444.308
35523,6231.126
35524,6214.272
35525,7553.2646
35526,6204.2114
35527,6896.6685
35528,6896.4517
35529,6836.788
35530,7500.355
35531,6227.573
35532,6626.4995
35533,7438.9497
35534,6226.6113
35535,6209.9355
35536,6625.204
35537,6893.8936
35538,6199.586
35539,6623.9087
35540,6224.373
35541,6813.753
35542,6223.738
35543,6768.979
35544,6806.2646
35545,6923.153
35546,7433.305
35547,6889.155
35548,6888.7017
35549,6195.768
35550,7573.9453
35551,7431.0723
35552,6619.1855
35553,7572.7173
35554,6765.365
35555,6618.2764
35556,6764.868
35557,6884.124
35558,7428.486
35559,6216.738
35560,6200.3135
35561,6615.273
35562,6190.665
35563,6215.1494
35564,6214.835
35565,6752.4736
35566,6189.4487
35567,6875.8765
35568,6212.3047
35569,6611.684
35570,6726.7896
35571,6758.89
35572,7560.4355
35573,6209.7817
35574,6609.307
35575,6870.8228
35576,7418.03
35577,6208.5205
35578,7417.3223
35579,6207.8926
35580,7526.494
35581,7415.915
35582,6181.9688
35583,6606.062
35584,6865.766
35585,6180.6953
35586,6187.7905
35587,6604.2983
35588,6700.462
35589,6862.5386
35590,7551.414
35591,6753.9287
35592,6633.5874
35593,6202.265
35594,6185.0884
35595,6201.644
35596,6859.3066
35597,7409.3545
35598,6200.089
35599,6856.991
35600,6599.639
35601,6599.06
35602,6173.273
35603,6629.3057
35604,6598.1914
35605,6693.309
35606,6196.991
35607,7542.777
35608,6692.2876
35609,7403.9863
35610,6195.4487
35611,6627.0303
35612,7540.2954
35613,6168.818
35614,6193.901
35615,6748.6494
35616,6593.889
35617,6192.6724
35618,6192.3594
35619,7171.291
35620,6166.0415
35621,6173.273
35622,6172.5664
35623,6747.0083
35624,6590.764
35625,6189.2305
35626,7531.973
35627,6683.097
35628,6839.514
35629,6588.791
35630,6838.686
35631,6160.346
35632,6744.9624
35633,6186.2563
35634,7393.4023
35635,6158.901
35636,6185.0527
35637,6744.036
35638,6157.445
35639,6184.227
35640,6834.168
35641,6183.431
35642,6155.6245
35643,7390.0327
35644,6154.157
35645,6153.793
35646,6181.5737
35647,6742.088
35648,6582.3726
35649,6151.9565
35650,6581.544
35651,6828.096
35652,6613.696
35653,6741.059
35654,6740.9175
35655,6826.488
35656,6579.893
35657,7513.972
35658,7513.2485
35659,6824.496
35660,6147.517
35661,7493.5557
35662,6176.559
35663,7382.693
35664,7138.273
35665,6175.7637
35666,6609.408
35667,6174.9746
35668,7503.7896
35669,6576.386
35670,6665.7773
35671,7501.5786
35672,7500.842
35673,6173.1377
35674,6574.8374
35675,6140.0464
35676,6171.8306
35677,6139.297
35678,6815.111
35679,6171.042
35680,6573.2764
35681,6735.8345
35682,7375.8315
35683,7375.5713
35684,6169.212
35685,6571.2583
35686,7485.1562
35687,6734.6396
35688,6734.492
35689,7482.8794
35690,7373.229
35691,7372.976
35692,6404.879
35693,7372.4697
35694,6807.5176
35695,7478.3066
35696,6806.764
35697,7371.4644
35698,6568.301
35699,6138.811
35700,6567.8438
35701,6164.266
35702,6597.77
35703,6162.7085
35704,6566.0024
35705,7367.2827
35706,7464.377
35707,6800.1396
35708,6124.5664
35709,6647.881
35710,6123.591
35711,7365.2666
35712,6159.3477
35713,7364.4097
35714,6645.523
35715,6645.187
35716,6730.107
35717,6120.987
35718,6592.1914
35719,6120.333
35720,6120.0063
35721,6794.403
35722,6793.697
35723,7450.2456
35724,6792.99
35725,6792.291
35726,6154.715
35727,7457.1763
35728,6116.097
35729,7358.9194
35730,6729.2534
35731,6729.221
35732,7357.867
35733,6788.47
35734,6152.1562
35735,7357.088
35736,6665.472
35737,6786.075
35738,6111.5317
35739,6554.6597
35740,6149.6045
35741,7354.2964
35742,6783.0405
35743,7429.251
35744,6147.3174
35745,6107.401
35746,6728.843
35747,6581.2363
35748,6728.7915
35749,7435.0845
35750,6105.8457
35751,6550.298
35752,6114.464
35753,6778.734
35754,6144.5454
35755,6777.758
35756,6112.814
35757,6143.795
35758,6655.9375
35759,7427.643
35760,6577.6597
35761,6728.246
35762,7348.19
35763,6142.2954
35764,7413.4824
35765,6100.8867
35766,7412.0825
35767,6546.1387
35768,7409.27
35769,6727.5913
35770,6771.988
35771,6098.153
35772,7345.198
35773,6096.9375
35774,7344.589
35775,6138.12
35776,6769.4824
35777,6769.1665
35778,7399.998
35779,6768.5464
35780,7343.391
35781,6094.519
35782,6094.217
35783,6135.9663
35784,6725.5063
35785,6135.2524
35786,6765.778
35787,7341.6826
35788,7341.5005
35789,6569.0464
35790,6133.5854
35791,7340.0513
35792,6133.1113
35793,7386.066
35794,6539.169
35795,6762.449
35796,6762.153
35797,7336.986
35798,6131.6904
35799,6722.1465
35800,7334.943
35801,7392.0415
35802,6760.0635
35803,6565.326
35804,6537.0366
35805,6759.174
35806,6758.884
35807,6129.089
35808,6128.855
35809,6605.2935
35810,6127.914
35811,6086.3813
35812,6534.8984
35813,6755.9517
35814,6534.506
35815,7325.75
35816,6755.082
35817,6715.457
35818,6126.032
35819,6714.26
35820,7322.691
35821,6753.349
35822,6079.6465
35823,6752.7695
35824,6600.136
35825,6123.924
35826,6531.771
35827,7355.145
35828,6629.4385
35829,7317.588
35830,6122.75
35831,6122.5166
35832,7015.3975
35833,6749.344
35834,6529.9956
35835,7347.8604
35836,6120.8877
35837,6529.211
35838,6120.4204
35839,6073.295
35840,7340.45
35841,6624.1616
35842,6118.559
35843,7307.392
35844,6744.8145
35845,6705.071
35846,6704.924
35847,6117.1704
35848,6525.9243
35849,6116.2427
35850,6704.4507
35851,6742.0557
35852,6115.5547
35853,6740.9756
35854,6114.1665
35855,6069.7227
35856,6549.9854
35857,6113.4785
35858,6738.8223
35859,6112.7905
35860,6738.019
35861,6737.749
35862,6111.6426
35863,6521.619
35864,6110.7217
35865,6701.945
35866,6109.5796
35867,6520.338
35868,6734.344
35869,7325.7363
35870,7285.5356
35871,6108.2104
35872,6519.231
35873,6700.4556
35874,6518.8643
35875,6107.302
35876,6699.9893
35877,6518.3047
35878,6543.367
35879,6517.5527
35880,6730.659
35881,7278.105
35882,7313.7783
35883,6729.407
35884,6062.023
35885,6696.0225
35886,6103.8955
35887,6572.9067
35888,6514.278
35889,7270.065
35890,6570.888
35891,6690.903
35892,6101.189
35893,6059.306
35894,6100.741
35895,6058.763
35896,7265.7812
35897,6099.618
35898,6511.874
35899,6099.1704
35900,6511.47
35901,6057.5034
35902,6685.354
35903,6722.044
35904,6684.4995
35905,6510.222
35906,7251.4175
35907,6682.791
35908,6596.298
35909,6681.9375
35910,7247.221
35911,6048.6543
35912,7256.163
35913,7255.6304
35914,6095.6
35915,6718.41
35916,7240.8447
35917,6507.665
35918,7281.3887
35919,6094.263
35920,6676.8096
35921,6676.3765
35922,6675.0967
35923,6092.9326
35924,6505.4434
35925,6092.4907
35926,6092.27
35927,6504.308
35928,6091.3984
35929,6090.9976
35930,7218.7397
35931,6090.597
35932,6556.4727
35933,7241.273
35934,6089.7954
35935,6040.3936
35936,6666.5337
35937,6946.7305
35938,6665.2495
35939,6088.1987
35940,7202.4355
35941,6087.8037
35942,6499.5337
35943,6037.8364
35944,6525.9116
35945,6662.25
35946,6086.811
35947,6047.7773
35948,6086.0156
35949,7251.784
35950,7229.6597
35951,7229.1357
35952,6496.5034
35953,4926.8438
35954,7993.008
35955,9042.945
35956,6095.2456
35957,6926.8843
35958,6229.4683
35959,8546.523
35960,8568.566
35961,6212.346
35962,6483.8643
35963,7344.3364
35964,8606.255
35965,7532.8423
35966,8560.767
35967,6768.3335
35968,6287.668
35969,6477.3687
35970,10444.78
35971,12023.634
35972,7660.0825
35973,7558.7344
35974,6853.239
35975,7113.584
35976,5859.9795
35977,9211.089
35978,10500.33
35979,10970.417
35980,7123.353
35981,5396.7935
35982,5411.296
35983,6577.183
35984,9700.813
35985,7444.095
35986,5636.7935
35987,6266.088
35988,7693.878
35989,5322.186
35990,8348.759
35991,5233.0566
35992,7388.743
35993,7878.8794
35994,5998.396
35995,8558.791
35996,6411.0083
35997,6385.533
35998,5949.883
35999,8262.524
36000,9309.016
36001,6268.73
36002,6758.22
36003,6475.5156
36004,7923.767
36005,6884.019
36006,6470.485
36007,6481.5894
36008,6948.467
36009,6588.2065
36010,7514.904
36011,7348.7227
36012,8053.47
36013,6730.935
36014,6715.7515
36015,6547.5684
36016,6552.691
36017,6796.8916
36018,7111.013
36019,6571.2393
36020,6583.2197
36021,6883.809
36022,6577.986
36023,6579.36
36024,6597.7637
36025,6915.36
36026,6779.348
36027,6821.581
36028,6926.1245
36029,6790.717
36030,6621.9824
36031,6505.4185
36032,6955.6934
36033,7093.173
36034,7321.015
36035,7325.7993
36036,6829.6133
36037,6965.1323
36038,7164.2163
36039,6844.806
36040,6972.729
36041,7232.1147
36042,7362.001
36043,6570.5312
36044,7371.148
36045,6980.7534
36046,6572.28
36047,6572.468
36048,6888.189
36049,6671.5454
36050,6594.9395
36051,7050.583
36052,6899.05
36053,6573.1133
36054,6507.5596
36055,6681.542
36056,6683.8813
36057,6513.3647
36058,6910.8306
36059,6991.9863
36060,7104.533
36061,7414.868
36062,6690.1885
36063,6927.215
36064,7513.901
36065,6571.3584
36066,7541.2163
36067,6994.701
36068,6696.6226
36069,7554.4175
36070,6569.7856
36071,7429.974
36072,6940.8633
36073,7134.829
36074,7583.095
36075,7433.376
36076,6943.737
36077,6699.5293
36078,6699.644
36079,6598.4688
36080,6996.062
36081,6564.7563
36082,6699.9443
36083,6996.022
36084,6699.9443
36085,6699.874
36086,7087.4253
36087,6995.795
36088,7443.3994
36089,7156.739
36090,6699.1904
36091,6951.7075
36092,6995.195
36093,7658.4463
36094,6698.347
36095,7445.806
36096,6555.8286
36097,7163.9087
36098,6697.4976
36099,6697.2676
36100,6951.549
36101,6993.8604
36102,6951.29
36103,7447.3115
36104,7089.548
36105,6950.3486
36106,6992.66
36107,6548.6924
36108,7688.648
36109,6693.698
36110,6787.02
36111,6991.2866
36112,6793.781
36113,6543.355
36114,7448.2495
36115,6946.009
36116,6540.878
36117,6540.248
36118,6573.765
36119,7091.232
36120,6813.265
36121,6988.5864
36122,6988.3467
36123,7706.501
36124,6941.3003
36125,6986.861
36126,6986.6074
36127,6939.3745
36128,6938.878
36129,7711.537
36130,6937.872
36131,6985.042
36132,7173.1655
36133,6683.467
36134,6682.396
36135,7714.928
36136,7715.4873
36137,6522.1973
36138,6680.599
36139,6520.8604
36140,7444.585
36141,7088.25
36142,6929.1177
36143,6860.9814
36144,7717.114
36145,6516.5024
36146,7443.8394
36147,6926.184
36148,6865.432
36149,6513.5015
36150,6908.4385
36151,6867.7305
36152,6675.1094
36153,7271.493
36154,7007.8276
36155,6871.622
36156,6672.519
36157,7081.311
36158,6974.9834
36159,7441.0005
36160,6669.8916
36161,7440.2627
36162,6721.6655
36163,6495.3574
36164,6910.5474
36165,7439.2974
36166,6909.242
36167,6908.5903
36168,7730.579
36169,6665.701
36170,6486.74
36171,6969.7505
36172,6543.573
36173,6482.745
36174,7155.292
36175,6968.182
36176,6966.9194
36177,6661.0493
36178,6660.656
36179,6965.9697
36180,7150.994
36181,7735.0996
36182,6873.4966
36183,7434.354
36184,6893.9463
36185,6657.8994
36186,6963.744
36187,6888.846
36188,6656.7056
36189,6655.906
36190,6460.12
36191,6872.232
36192,7431.9937
36193,7143.8574
36194,6653.494
36195,7431.0225
36196,7141.739
36197,6450.984
36198,6870.829
36199,7429.7827
36200,6879.668
36201,6869.794
36202,6440.0977
36203,6956.2305
36204,6647.355
36205,6868.8833
36206,6868.6934
36207,7426.489
36208,6872.153
36209,6581.9453
36210,6953.7964
36211,6870.1084
36212,6867.3574
36213,6867.1606
36214,7424.6685
36215,6952.2715
36216,6866.7026
