Id,Sales
36931,9207.689
36932,7634.88
36933,6658.511
36934,6595.428
36935,7073.3794
36936,8728.431
36937,6320.322
36938,6313.1187
36939,8652.34
36940,6211.8813
36941,6109.6396
36942,5492.4673
36943,8503.813
36944,9245.572
36945,8742.39
36946,5942.1606
36947,7374.027
36948,8340.308
36949,6926.3433
36950,5881.528
36951,9382.37
36952,6129.5483
36953,8954.389
36954,5833.35
36955,5822.271
36956,7287.2603
36957,8044.536
36958,7270.6196
36959,9749.749
36960,5219.8813
36961,7252.0767
36962,7825.5024
36963,5999.664
36964,6513.97
36965,5946.288
36966,7092.3613
36967,7638.954
36968,7109.024
36969,5935.063
36970,11064.596
36971,7318.233
36972,5927.6875
36973,5925.8438
36974,7045.891
36975,5058.1465
36976,7148.982
36977,7350.513
36978,7331.3276
36979,6305.5845
36980,7633.174
36981,7216.213
36982,7197.009
36983,7770.51
36984,7805.82
36985,6168.7603
36986,7882.0474
36987,7085.372
36988,8686.769
36989,7170.6553
36990,7184.559
36991,6099.682
36992,6086.9673
36993,5750.0083
36994,7208.8325
36995,5738.569
36996,11737.686
36997,8610.279
36998,9324.69
36999,7321.011
37000,6050.313
37001,5706.6074
37002,11381.508
37003,9848.546
37004,7317.139
37005,5693.412
37006,4833.533
37007,7314.856
37008,7213.852
37009,11114.941
37010,19518.701
37011,7310.315
37012,7208.6636
37013,9724.001
37014,6718.4346
37015,10528.72
37016,7203.475
37017,10413.957
37018,3889.5
37019,5815.1714
37020,9741.592
37021,10270.642
37022,9480.641
37023,9350.357
37024,6257.116
37025,7204.322
37026,6081.096
37027,6679.307
37028,8482.846
37029,6164.4067
37030,8566.754
37031,6720.0776
37032,6799.5054
37033,7214.1626
37034,7215.101
37035,6865.529
37036,8337.887
37037,6884.4946
37038,7349.4565
37039,9703.879
37040,6871.705
37041,7225.8438
37042,7148.615
37043,5973.1143
37044,7233.123
37045,7242.6465
37046,6693.327
37047,7331.2617
37048,9629.241
37049,8057.3604
37050,7281.653
37051,9622.295
37052,7975.094
37053,6913.907
37054,7393.9277
37055,9613.61
37056,6781.237
37057,7517.4277
37058,7056.011
37059,7917.5054
37060,7636.3267
37061,7690.763
37062,7732.833
37063,9576.28
37064,6736.522
37065,17699.053
37066,8061.764
37067,6732.9004
37068,8069.177
37069,8117.337
37070,9543.918
37071,8114.056
37072,6741.434
37073,7252.6514
37074,8181.237
37075,8200.118
37076,9528.768
37077,6772.3794
37078,8305.833
37079,7297.116
37080,8411.55
37081,6809.9595
37082,5429.205
37083,7755.82
37084,9506.039
37085,6843.288
37086,8005.965
37087,7801.974
37088,8677.168
37089,8287.443
37090,7679.3994
37091,7853.644
37092,6943.397
37093,7866.175
37094,7256.9243
37095,6968.527
37096,6976.904
37097,6985.281
37098,8352.0
37099,9418.199
37100,6852.8354
37101,8476.406
37102,9383.301
37103,6747.3535
37104,6984.3037
37105,7364.666
37106,7673.858
37107,9321.732
37108,8345.349
37109,7629.8325
37110,8011.5044
37111,6605.6704
37112,7596.8125
37113,8556.7705
37114,6741.48
37115,8256.189
37116,7520.811
37117,8640.66
37118,8212.725
37119,6903.818
37120,8204.582
37121,7259.8955
37122,6896.074
37123,7252.2515
37124,8116.3857
37125,6888.474
37126,9100.08
37127,6883.4067
37128,8140.035
37129,9076.281
37130,8819.25
37131,8285.891
37132,6868.207
37133,6622.573
37134,9035.105
37135,6858.0737
37136,8187.411
37137,7431.8843
37138,8956.627
37139,6912.984
37140,6848.5366
37141,8210.115
37142,8214.113
37143,7415.4956
37144,8960.994
37145,8494.8125
37146,7408.9595
37147,6840.7866
37148,6680.5063
37149,7177.8066
37150,7387.1724
37151,8831.132
37152,8866.67
37153,8859.932
37154,8877.7
37155,7112.105
37156,9004.8125
37157,8852.619
37158,8826.252
37159,8310.264
37160,8806.385
37161,6881.024
37162,8573.367
37163,9134.121
37164,6907.095
37165,7347.9575
37166,8335.8545
37167,8740.164
37168,8733.541
37169,9700.744
37170,8713.676
37171,6661.6807
37172,9803.585
37173,7330.8354
37174,7329.888
37175,6628.6636
37176,6212.0376
37177,8621.12
37178,7082.823
37179,9260.246
37180,7095.0366
37181,8592.63
37182,9214.322
37183,7119.4624
37184,9191.359
37185,7131.6753
37186,6530.9263
37187,8527.592
37188,9108.279
37189,6136.2485
37190,7177.9644
37191,8507.59
37192,9037.849
37193,9981.82
37194,8985.023
37195,8967.418
37196,8469.739
37197,8464.604
37198,8914.595
37199,8464.075
37200,7323.0386
37201,6480.6284
37202,6105.602
37203,7271.863
37204,8423.509
37205,8433.086
37206,7290.256
37207,6098.1675
37208,8402.963
37209,6483.1245
37210,7304.6963
37211,8402.947
37212,8252.315
37213,8361.87
37214,8248.32
37215,8377.115
37216,8372.81
37217,8368.504
37218,8364.199
37219,6463.3345
37220,7307.485
37221,8320.777
37222,8421.574
37223,7305.86
37224,8395.325
37225,7357.774
37226,8329.753
37227,8356.596
37228,6891.601
37229,8274.549
37230,7377.3276
37231,8209.842
37232,8301.258
37233,8206.791
37234,8294.645
37235,8241.391
37236,6897.32
37237,9776.683
37238,6462.382
37239,7296.6333
37240,7296.887
37241,8734.443
37242,17955.553
37243,8160.415
37244,7413.7646
37245,8248.354
37246,8142.8345
37247,6964.0596
37248,7422.293
37249,7332.532
37250,6524.2456
37251,7430.8213
37252,8100.8906
37253,8585.006
37254,8088.7036
37255,8055.368
37256,8528.379
37257,7048.3745
37258,8198.756
37259,7400.862
37260,7407.1636
37261,6558.3765
37262,8176.7705
37263,8178.9155
37264,7451.8477
37265,8172.944
37266,7998.918
37267,7455.4985
37268,7989.9595
37269,7470.178
37270,8155.771
37271,7960.3276
37272,7112.2124
37273,7467.6636
37274,6592.4946
37275,7940.679
37276,7936.75
37277,8277.961
37278,6600.526
37279,7583.944
37280,7895.6646
37281,7468.2617
37282,8234.759
37283,7909.3677
37284,8134.683
37285,7851.73
37286,7458.9243
37287,7634.803
37288,8072.4165
37289,7829.971
37290,8073.44
37291,7819.9634
37292,8863.523
37293,8075.487
37294,6692.0356
37295,7458.961
37296,7658.1626
37297,6718.558
37298,6908.344
37299,7459.9546
37300,7904.929
37301,7673.03
37302,8086.928
37303,7920.943
37304,6199.7686
37305,7739.307
37306,6845.988
37307,7730.406
37308,7687.895
37309,8137.272
37310,7708.15
37311,7698.512
37312,7462.6025
37313,7462.932
37314,6805.325
37315,6249.64
37316,7463.43
37317,7655.0103
37318,7663.6997
37319,8047.4946
37320,7623.6562
37321,8224.794
37322,7641.5835
37323,6276.137
37324,8036.231
37325,6844.2773
37326,7619.4644
37327,8108.1123
37328,7465.912
37329,7601.769
37330,7597.3457
37331,11985.168
37332,6876.1187
37333,6488.1353
37334,6464.7427
37335,8286.252
37336,7467.732
37337,7553.109
37338,7981.1455
37339,7371.5674
37340,7781.3345
37341,7468.8906
37342,7785.582
37343,6919.9575
37344,8522.591
37345,7508.7866
37346,8316.059
37347,6923.445
37348,7490.852
37349,8630.892
37350,6930.6055
37351,7477.9673
37352,7808.9414
37353,7465.0825
37354,6939.5586
37355,8341.968
37356,6898.364
37357,6885.4453
37358,7435.0156
37359,8878.156
37360,7472.6953
37361,6824.124
37362,7473.1934
37363,7840.7944
37364,6428.345
37365,9057.671
37366,9079.435
37367,7849.29
37368,7474.186
37369,7873.4683
37370,7870.899
37371,7859.9087
37372,6685.664
37373,7474.547
37374,7353.4087
37375,8323.131
37376,11747.477
37377,7342.195
37378,6485.233
37379,7331.729
37380,7837.4946
37381,7468.3716
37382,6926.0835
37383,7829.785
37384,7827.217
37385,7307.3066
37386,7465.7124
37387,6506.9385
37388,7292.2427
37389,6496.683
37390,7910.874
37391,7283.3486
37392,7463.053
37393,9395.511
37394,8279.328
37395,8277.576
37396,7262.5986
37397,7459.6353
37398,7780.0957
37399,9378.871
37400,9369.732
37401,7775.7583
37402,8261.808
37403,8260.055
37404,8992.705
37405,8256.55
37406,7953.347
37407,7767.0845
37408,7957.5938
37409,8249.5
37410,7454.652
37411,6549.001
37412,7453.8667
37413,7207.4053
37414,6638.099
37415,7175.694
37416,7450.813
37417,8232.266
37418,7741.0767
37419,7995.819
37420,6367.2256
37421,6636.6167
37422,6363.9785
37423,8232.232
37424,7125.8354
37425,8232.729
37426,6625.862
37427,6624.325
37428,8974.126
37429,6355.431
37430,6722.5913
37431,6353.2944
37432,6352.2266
37433,8029.798
37434,8034.0435
37435,7712.1777
37436,8038.0044
37437,8041.904
37438,7097.159
37439,7179.0903
37440,6329.8003
37441,8236.568
37442,8832.549
37443,8818.865
37444,8238.922
37445,8063.355
37446,7087.027
37447,8240.688
37448,8053.029
37449,8077.007
37450,6318.3354
37451,7463.4478
37452,7076.895
37453,8248.075
37454,8094.387
37455,7634.512
37456,7067.7773
37457,6311.389
37458,8679.037
37459,6922.7285
37460,8669.422
37461,7210.775
37462,6308.4565
37463,7483.5312
37464,6952.7
37465,8115.3926
37466,7056.6343
37467,8120.2397
37468,6977.308
37469,7053.594
37470,8117.5703
37471,7225.9614
37472,6960.7046
37473,8606.613
37474,8295.22
37475,7047.5146
37476,7588.5796
37477,6304.927
37478,7584.8525
37479,7500.151
37480,7577.3984
37481,8571.732
37482,8149.3257
37483,6312.522
37484,8324.939
37485,6316.0737
37486,8331.307
37487,7030.2915
37488,8162.2534
37489,8163.8706
37490,7553.174
37491,8167.102
37492,8344.043
37493,6324.2085
37494,6325.225
37495,7021.173
37496,8527.395
37497,7018.134
37498,8181.7935
37499,8363.146
37500,8366.135
37501,6874.7085
37502,7011.0425
37503,8382.57
37504,7009.015
37505,7521.542
37506,7532.611
37507,8200.025
37508,8201.684
37509,8403.723
37510,7005.0493
37511,8493.236
37512,8424.967
37513,7529.8667
37514,8213.286
37515,6840.561
37516,7542.39
37517,8218.259
37518,8219.916
37519,7006.1533
37520,7006.2544
37521,7239.7607
37522,7006.6562
37523,7310.325
37524,7552.1704
37525,8236.49
37526,7553.9478
37527,8520.568
37528,8241.463
37529,8441.122
37530,7007.4595
37531,8433.534
37532,8552.436
37533,8251.408
37534,6374.8784
37535,8254.723
37536,7318.9653
37537,7008.365
37538,7551.2124
37539,7572.43
37540,8303.175
37541,8605.547
37542,7008.8726
37543,7008.9746
37544,8399.412
37545,8274.611
37546,7546.3555
37547,7587.147
37548,7009.686
37549,7545.1904
37550,7009.889
37551,6392.6616
37552,7601.863
37553,8352.237
37554,7010.7026
37555,8722.111
37556,8301.131
37557,8360.547
37558,8357.249
37559,7011.313
37560,7532.7773
37561,7012.1616
37562,8347.354
37563,8317.705
37564,7013.9136
37565,8324.336
37566,7017.419
37567,7515.6445
37568,6734.9956
37569,7019.1704
37570,8337.596
37571,7020.9224
37572,8342.567
37573,8344.225
37574,7023.842
37575,7427.482
37576,7026.178
37577,8302.396
37578,7029.098
37579,7397.0376
37580,8365.771
37581,8161.5063
37582,8977.857
37583,7033.331
37584,7370.943
37585,8277.949
37586,7362.246
37587,7037.454
37588,8272.638
37589,7349.1973
37590,6661.6323
37591,7331.801
37592,8390.918
37593,9056.852
37594,8274.537
37595,8399.671
37596,7625.071
37597,8251.114
37598,7053.1562
37599,7748.928
37600,7257.8657
37601,9139.822
37602,7781.0396
37603,8233.054
37604,7065.816
37605,7657.771
37606,7067.9263
37607,7664.284
37608,9173.433
37609,7073.201
37610,7205.121
37611,7075.311
37612,7196.2246
37613,7679.484
37614,8218.247
37615,8448.69
37616,8215.969
37617,7174.9863
37618,7790.52
37619,8211.414
37620,8612.725
37621,8209.137
37622,7800.1074
37623,6523.8066
37624,9220.142
37625,9222.737
37626,7097.4097
37627,8466.524
37628,7813.415
37629,7135.0903
37630,8556.347
37631,7106.0737
37632,8195.471
37633,8194.33
37634,8190.9126
37635,7114.9536
37636,7100.6226
37637,7117.9136
37638,7119.3945
37639,7085.557
37640,7125.3135
37641,7128.274
37642,7850.8984
37643,7131.2334
37644,8014.9956
37645,9292.801
37646,7137.1533
37647,6634.1074
37648,8168.1367
37649,8565.481
37650,8164.719
37651,7148.9927
37652,7877.138
37653,7151.9526
37654,7053.9673
37655,6668.814
37656,6965.0063
37657,8157.9463
37658,7159.3525
37659,7813.641
37660,7165.273
37661,8738.166
37662,9349.891
37663,9352.485
37664,7035.1685
37665,5104.5854
37666,8564.09
37667,9942.606
37668,6535.262
37669,7511.0034
37670,6174.9644
37671,9332.908
37672,8979.448
37673,5972.956
37674,6606.357
37675,7620.4624
37676,9076.164
37677,7788.822
37678,8382.17
37679,6442.808
37680,5685.6904
37681,5978.557
37682,10669.416
37683,12245.919
37684,8322.492
37685,7425.1353
37686,6259.5303
37687,6596.5933
37688,5504.9165
37689,9203.276
37690,11047.246
37691,10412.37
37692,6530.758
37693,5747.071
37694,5891.7373
37695,6401.0757
37696,10901.012
37697,7792.623
37698,5134.414
37699,6105.269
37700,9028.674
37701,5658.663
37702,7863.6304
37703,4691.489
37704,7572.2886
37705,7705.867
37706,6981.518
37707,8121.006
37708,6319.223
37709,6292.965
37710,6742.897
37711,8790.832
37712,10253.441
37713,6797.4326
37714,8844.472
37715,6857.244
37716,8726.553
37717,7634.988
37718,7541.199
37719,7490.9106
37720,10027.331
37721,6705.0728
37722,8088.93
37723,8027.5527
37724,9082.482
37725,7212.2573
37726,7963.9937
37727,7205.6016
37728,7192.3916
37729,8384.155
37730,11737.407
37731,7266.46
37732,7331.7607
37733,9358.632
37734,6706.3354
37735,6689.139
37736,7408.821
37737,7662.713
37738,7396.6953
37739,6094.2876
37740,8031.7715
37741,7647.29
37742,7798.3843
37743,5318.0415
37744,8731.369
37745,8323.988
37746,7135.9272
37747,7192.4185
37748,8106.095
37749,8532.806
37750,8322.641
37751,8243.867
37752,8334.369
37753,8425.937
37754,8157.394
37755,7157.719
37756,8486.617
37757,8057.7114
37758,7071.561
37759,7057.201
37760,8614.774
37761,8747.841
37762,5990.8423
37763,6031.2007
37764,8612.336
37765,6942.3237
37766,7229.474
37767,8572.012
37768,8479.92
37769,7245.5435
37770,6644.7095
37771,7745.7617
37772,7668.135
37773,9687.32
37774,8187.64
37775,8373.127
37776,8469.57
37777,6749.732
37778,9168.643
37779,8761.809
37780,7733.7993
37781,8367.324
37782,6714.054
37783,9713.014
37784,8168.0894
37785,8313.248
37786,8148.599
37787,9720.92
37788,8099.745
37789,7010.2773
37790,6946.0044
37791,7353.5825
37792,9279.827
37793,6631.2163
37794,6627.738
37795,9184.02
37796,6511.06
37797,6397.754
37798,5884.304
37799,9048.287
37800,9764.832
37801,9364.022
37802,6229.248
37803,7869.392
37804,8842.216
37805,7286.1504
37806,6137.3286
37807,9965.068
37808,6428.0996
37809,9592.177
37810,6090.0503
37811,6090.3906
37812,7781.611
37813,8452.346
37814,7764.054
37815,10437.806
37816,5610.67
37817,7720.1636
37818,8219.053
37819,6315.2383
37820,6884.64
37821,6284.31
37822,7520.2124
37823,8029.1294
37824,7540.163
37825,6343.87
37826,11688.081
37827,7775.4365
37828,6375.7915
37829,6383.603
37830,7362.6685
37831,5434.1685
37832,7581.6147
37833,7732.7134
37834,7708.054
37835,6666.031
37836,8113.57
37837,7576.2896
37838,7558.6484
37839,8250.123
37840,8287.238
37841,6562.903
37842,8375.547
37843,7474.4653
37844,9181.716
37845,7595.3555
37846,7610.072
37847,6517.681
37848,6509.514
37849,6177.1113
37850,7624.1074
37851,6165.898
37852,12214.369
37853,9070.108
37854,9932.543
37855,7706.4614
37856,6480.9688
37857,6136.257
37858,11855.117
37859,10453.494
37860,7704.701
37861,6120.2866
37862,5130.9697
37863,7703.7114
37864,7614.8394
37865,11233.006
37866,19315.275
37867,7702.2583
37868,7610.5156
37869,9868.817
37870,7091.019
37871,10953.542
37872,7608.2397
37873,10824.037
37874,4009.9258
37875,6147.4194
37876,10154.907
37877,10669.376
37878,9892.264
37879,9761.094
37880,6630.7656
37881,7615.3413
37882,6363.9517
37883,7086.6255
37884,8702.585
37885,6449.8745
37886,8926.397
37887,7174.6855
37888,7266.8022
37889,7628.106
37890,7629.169
37891,7344.3335
37892,8704.605
37893,7233.9424
37894,7734.779
37895,10106.812
37896,7104.6406
37897,7640.0947
37898,7621.715
37899,6128.143
37900,7652.49
37901,7662.3125
37902,6974.139
37903,7713.6294
37904,10064.957
37905,8429.422
37906,7708.738
37907,10051.223
37908,8354.586
37909,7204.9985
37910,7774.0312
37911,10042.331
37912,6982.6855
37913,7903.075
37914,7300.6533
37915,8270.842
37916,8109.9663
37917,8081.3403
37918,8125.5435
37919,9993.214
37920,6989.6816
37921,18554.898
37922,8385.699
37923,6997.1304
37924,8464.375
37925,8515.844
37926,9980.194
37927,8435.256
37928,7018.174
37929,7527.5386
37930,8655.262
37931,8667.071
37932,9969.443
37933,7044.149
37934,8769.297
37935,7565.1143
37936,8869.653
37937,7070.1245
37938,5500.9067
37939,8071.8027
37940,9926.622
37941,7093.9688
37942,8361.031
37943,8100.2993
37944,9109.982
37945,8750.183
37946,7965.4463
37947,8145.895
37948,7181.5425
37949,8153.93
37950,7524.7944
37951,7203.333
37952,7210.597
37953,7217.8594
37954,8787.324
37955,9805.013
37956,7221.483
37957,8908.524
37958,9760.82
37959,7108.307
37960,7220.1045
37961,7630.39
37962,8102.2915
37963,9699.031
37964,8784.275
37965,8076.4116
37966,8263.868
37967,6971.8823
37968,8057.004
37969,8977.305
37970,6817.9165
37971,8694.607
37972,8000.6533
37973,9073.087
37974,8667.528
37975,7140.6587
37976,8661.42
37977,7478.6616
37978,7132.6797
37979,7470.9106
37980,8363.129
37981,7125.6885
37982,9470.346
37983,7122.771
37984,8385.566
37985,9452.41
37986,9250.966
37987,8751.053
37988,7115.2437
37989,6718.6504
37990,9415.135
37991,7110.227
37992,8449.083
37993,7874.6606
37994,9387.797
37995,7186.9824
37996,7105.6196
37997,8479.046
37998,8482.775
37999,7842.376
38000,9341.807
38001,9004.524
38002,7828.5327
38003,7114.9175
38004,6996.164
38005,7411.191
38006,7802.6216
38007,9354.316
38008,9246.6875
38009,9239.394
38010,9291.939
38011,7345.272
38012,9532.186
38013,9266.226
38014,9202.921
38015,8572.307
38016,9181.039
38017,7162.0024
38018,8799.469
38019,9678.192
38020,7187.326
38021,7772.065
38022,8578.768
38023,9108.094
38024,9100.8
38025,10203.15
38026,9078.918
38027,6942.185
38028,10222.268
38029,7768.198
38030,7768.0503
38031,6908.754
38032,6294.273
38033,8990.279
38034,7311.679
38035,9727.692
38036,7322.57
38037,8970.465
38038,9678.037
38039,7346.5747
38040,9646.864
38041,7358.578
38042,6808.4727
38043,8925.883
38044,9535.604
38045,6223.598
38046,7398.3843
38047,8906.068
38048,9461.432
38049,10376.879
38050,9405.802
38051,9387.259
38052,8840.19
38053,8834.971
38054,9331.628
38055,8861.487
38056,7784.7163
38057,6433.34
38058,6199.3765
38059,7475.8643
38060,8793.221
38061,8829.165
38062,7491.3594
38063,6194.725
38064,8772.346
38065,6705.137
38066,7512.021
38067,8797.459
38068,8476.624
38069,8730.596
38070,8472.178
38071,8770.282
38072,8765.753
38073,8761.224
38074,8756.694
38075,6687.385
38076,7798.228
38077,8688.845
38078,8872.383
38079,7799.001
38080,8849.47
38081,7578.4062
38082,8720.672
38083,8814.153
38084,7424.628
38085,8641.76
38086,7594.935
38087,8445.938
38088,8687.179
38089,8444.915
38090,8678.799
38091,8694.949
38092,7140.2603
38093,10060.842
38094,6687.728
38095,7835.7617
38096,7838.12
38097,9019.825
38098,18050.287
38099,8610.957
38100,7636.8433
38101,8621.412
38102,8592.495
38103,7209.4634
38104,7646.8916
38105,7857.4834
38106,6754.0913
38107,7656.3506
38108,8549.42
38109,8876.603
38110,8537.114
38111,8459.384
38112,8837.745
38113,7719.53
38114,8567.9
38115,7879.8003
38116,7881.8296
38117,6822.1
38118,8456.842
38119,8546.495
38120,7685.598
38121,8452.934
38122,8397.578
38123,7691.449
38124,8387.277
38125,7902.118
38126,8521.521
38127,8370.797
38128,7380.946
38129,7710.948
38130,6851.5327
38131,8332.227
38132,8324.514
38133,8539.803
38134,6859.322
38135,7938.6367
38136,8262.754
38137,7714.63
38138,8433.163
38139,8259.073
38140,8413.914
38141,8208.695
38142,7713.9917
38143,7960.9546
38144,8439.6875
38145,8186.454
38146,8441.152
38147,8175.3315
38148,9148.059
38149,8444.08
38150,6931.2544
38151,7713.1167
38152,7983.2725
38153,6941.37
38154,7157.716
38155,7712.639
38156,8262.275
38157,7997.475
38158,8352.695
38159,8221.647
38160,6383.8696
38161,8087.264
38162,7101.9707
38163,8078.0557
38164,8011.676
38165,8460.171
38166,8055.031
38167,8021.822
38168,7717.4795
38169,7720.3125
38170,6999.5356
38171,6426.853
38172,7724.559
38173,8063.164
38174,8008.986
38175,8265.068
38176,8025.116
38177,8512.7295
38178,7985.9614
38179,6433.3853
38180,8245.889
38181,7050.5693
38182,7966.7393
38183,8336.637
38184,7744.908
38185,7951.6294
38186,7947.8677
38187,12139.419
38188,7084.2583
38189,6828.239
38190,6812.071
38191,8512.3125
38192,7752.9126
38193,7910.251
38194,8181.9565
38195,7752.53
38196,8100.947
38197,7754.5
38198,8105.005
38199,7177.806
