Id,Sales
34004,5906.8813
34005,5625.129
34006,6168.3887
34007,5625.894
34008,5626.264
34009,5848.7026
34010,5846.1455
34011,7395.2324
34012,5843.863
34013,5841.857
34014,5221.155
34015,7167.855
34016,5629.981
34017,6677.6313
34018,5921.3657
34019,5923.0894
34020,6670.315
34021,5835.6104
34022,5233.0757
34023,6664.236
34024,6350.9575
34025,5835.387
34026,5632.6763
34027,6218.778
34028,5245.35
34029,6638.777
34030,5838.4517
34031,7224.1387
34032,5256.572
34033,5634.6665
34034,5944.191
34035,6181.423
34036,5945.9346
34037,7081.5303
34038,5635.7036
34039,6218.0366
34040,5637.7085
34041,5847.697
34042,5270.3477
34043,5850.4277
34044,5640.764
34045,5274.0957
34046,6363.4272
34047,7074.3403
34048,6185.305
34049,5957.9126
34050,6586.5347
34051,5281.559
34052,7176.446
34053,5641.679
34054,7174.1567
34055,6215.267
34056,7170.1113
34057,5966.2114
34058,5869.976
34059,5647.443
34060,6576.4077
34061,5650.6216
34062,6575.8687
34063,5302.3403
34064,5879.9287
34065,5881.2134
34066,7160.7505
34067,5883.806
34068,6576.212
34069,5658.101
34070,5659.137
34071,5313.0854
34072,5981.7505
34073,5316.6313
34074,5895.818
34075,6579.6626
34076,6580.228
34077,6214.0874
34078,5324.859
34079,6583.503
34080,5327.2007
34081,7154.107
34082,6228.069
34083,5911.0938
34084,5912.508
34085,6588.2983
34086,5334.224
34087,5997.197
34088,6591.9326
34089,7080.1763
34090,5922.4854
34091,6237.817
34092,6239.43
34093,5926.799
34094,5928.24
34095,5347.193
34096,5348.3843
34097,6402.108
34098,5353.1855
34099,5727.556
34100,6253.6377
34101,5942.7246
34102,6256.482
34103,6611.4277
34104,5947.0835
34105,6018.9253
34106,5362.9873
34107,6022.224
34108,6618.7466
34109,5955.7954
34110,5731.43
34111,5958.696
34112,6399.8804
34113,5374.441
34114,6278.265
34115,7150.876
34116,6389.572
34117,6631.539
34118,5381.0454
34119,5382.389
34120,6658.781
34121,5976.007
34122,6293.739
34123,7148.215
34124,5392.023
34125,6300.9253
34126,5394.852
34127,5775.24
34128,7143.474
34129,6408.8765
34130,5406.529
34131,6658.476
34132,5998.73
34133,6064.6
34134,6067.525
34135,5415.675
34136,6335.2607
34137,5421.9604
34138,6076.5264
34139,6012.7144
34140,5426.773
34141,6018.2744
34142,5436.652
34143,5847.344
34144,6376.3735
34145,5441.7163
34146,6029.368
34147,5446.864
34148,6033.5303
34149,6034.919
34150,5455.6196
34151,6385.1343
34152,5462.7812
34153,6117.439
34154,5471.9243
34155,6400.404
34156,6053.101
34157,7092.564
34158,6717.3306
34159,5483.1646
34160,6413.721
34161,6136.973
34162,6418.2056
34163,5490.8135
34164,6142.4434
34165,6424.9727
34166,6448.013
34167,6434.07
34168,6074.7085
34169,6736.1025
34170,7114.5127
34171,6082.144
34172,5944.6587
34173,6166.7935
34174,5520.525
34175,6514.392
34176,6473.6226
34177,6756.2256
34178,6528.298
34179,6190.118
34180,5545.352
34181,5981.138
34182,5549.5723
34183,5988.53
34184,6767.105
34185,5560.2207
34186,6502.3433
34187,5564.517
34188,6507.19
34189,6005.893
34190,6216.1973
34191,6126.8457
34192,6220.2773
34193,6521.828
34194,7165.808
34195,6228.4907
34196,6593.438
34197,6232.6235
34198,7172.2285
34199,6007.3057
34200,6792.4253
34201,6793.8784
34202,5599.606
34203,6149.645
34204,7182.2837
34205,6551.528
34206,7197.944
34207,5613.0664
34208,6257.7534
34209,6259.872
34210,6266.2515
34211,5626.6772
34212,6576.6836
34213,5631.246
34214,5633.5366
34215,6589.393
34216,5642.735
34217,5647.357
34218,7218.884
34219,5651.9927
34220,6639.558
34221,6835.6304
34222,5661.308
34223,6088.656
34224,6309.579
34225,6889.5796
34226,6316.191
34227,5680.102
34228,7246.803
34229,5684.8335
34230,6641.0464
34231,6114.7026
34232,6674.2344
34233,6331.722
34234,5696.7153
34235,6155.3906
34236,5706.277
34237,7291.0024
34238,6873.7944
34239,6875.622
34240,6672.6206
34241,4609.554
34242,4497.4736
34243,7292.35
34244,4013.9429
34245,6247.705
34246,4104.6704
34247,6586.9976
34248,6584.6606
34249,5038.2744
34250,4905.732
34251,6315.021
34252,6136.9497
34253,6767.3457
34254,5267.77
34255,6021.409
34256,4837.78
34257,5277.414
34258,7002.683
34259,5698.108
34260,4700.95
34261,6138.268
34262,4594.5845
34263,6237.3237
34264,4516.572
34265,6662.099
34266,6614.643
34267,7171.317
34268,6048.2993
34269,4353.303
34270,4338.6226
34271,6872.858
34272,6857.562
34273,5960.7925
34274,5965.8013
34275,5496.4385
34276,6535.7896
34277,4666.4395
34278,7190.769
34279,5836.7954
34280,6272.819
34281,7216.11
34282,5825.0728
34283,7268.194
34284,5820.7456
34285,5628.637
34286,4960.237
34287,6815.0474
34288,7194.3516
34289,5512.9775
34290,5777.9
34291,5361.8403
34292,6556.337
34293,6546.6606
34294,4709.595
34295,4717.4844
34296,5845.2397
34297,5149.678
34298,6906.1953
34299,6866.8354
34300,6756.599
34301,5213.5854
34302,6126.738
34303,4777.1616
34304,4783.6675
34305,5258.3916
34306,5948.8003
34307,4807.1606
34308,4822.397
34309,5325.2417
34310,5497.943
34311,5501.226
34312,4839.9917
34313,6787.7856
34314,6299.98
34315,6030.091
34316,6284.3013
34317,6308.6616
34318,4870.685
34319,5400.2666
34320,5443.689
34321,6861.6436
34322,6129.5337
34323,6137.043
34324,6363.7393
34325,5470.825
34326,6878.482
34327,6380.998
34328,5495.808
34329,6888.268
34330,6201.7515
34331,5939.2466
34332,6222.3413
34333,5528.1733
34334,5931.3584
34335,5929.2173
34336,6411.609
34337,4925.03
34338,5474.3877
34339,5972.5405
34340,6414.1494
34341,5904.895
34342,5487.896
34343,4937.184
34344,4940.154
34345,5500.119
34346,6005.769
34347,5603.6772
34348,6277.536
34349,6362.559
34350,4948.9927
34351,6403.1445
34352,6857.3413
34353,5840.38
34354,6452.807
34355,5643.3677
34356,4960.706
34357,6833.6797
34358,5813.266
34359,6438.2437
34360,6375.225
34361,6231.929
34362,6810.6133
34363,6460.551
34364,6363.159
34365,4985.737
34366,4988.558
34367,5578.5933
34368,5705.239
34369,5752.692
34370,5002.6123
34371,5716.6226
34372,5008.2026
34373,5013.773
34374,6016.2476
34375,5735.4116
34376,6555.088
34377,6200.768
34378,5033.056
34379,6297.9556
34380,5761.273
34381,6713.833
34382,5046.5767
34383,6593.9155
34384,5685.645
34385,6196.5356
34386,5057.204
34387,5059.8325
34388,6264.3735
34389,5797.118
34390,6257.257
34391,6630.6978
34392,6085.727
34393,6239.03
34394,5821.277
34395,5661.811
34396,6657.54
34397,5092.7476
34398,5727.363
34399,5844.5386
34400,5737.9614
34401,5651.8604
34402,6701.8706
34403,6186.3843
34404,5648.9497
34405,5648.353
34406,5469.6323
34407,6158.99
34408,5768.345
34409,5882.0356
34410,5885.013
34411,6637.3203
34412,6146.221
34413,5902.3696
34414,5905.1763
34415,6132.812
34416,6130.1836
34417,6637.16
34418,6125.055
34419,5921.4785
34420,6241.7886
34421,5159.1665
34422,5164.542
34423,6641.8853
34424,6643.8813
34425,5646.869
34426,5173.062
34427,5647.513
34428,6812.5845
34429,6264.0063
34430,6091.1743
34431,5853.3403
34432,6658.3247
34433,5649.7397
34434,6828.898
34435,6083.448
34436,5865.0073
34437,5651.393
34438,5900.3315
34439,5871.6655
34440,5195.305
34441,6531.4136
34442,6313.228
34443,5886.22
34444,5204.0
34445,6332.6685
34446,5997.017
34447,6871.1284
34448,5211.6523
34449,6879.192
34450,5675.4077
34451,5660.008
34452,6064.0425
34453,6888.6177
34454,6063.645
34455,6063.4966
34456,6747.2417
34457,5221.675
34458,5662.662
34459,6021.2026
34460,5551.256
34461,5663.4956
34462,6408.5874
34463,6026.7734
34464,6030.7363
34465,5230.0605
34466,5230.6514
34467,6033.4233
34468,6433.094
34469,6805.2363
34470,5941.6978
34471,6923.059
34472,6066.5103
34473,5234.3843
34474,6038.762
34475,5979.5806
34476,5235.7876
34477,5236.6685
34478,5663.483
34479,5951.188
34480,6933.7295
34481,6468.221
34482,5239.087
34483,6937.3105
34484,6477.5405
34485,5661.307
34486,5958.1094
34487,6941.252
34488,6074.6035
34489,5962.0103
34490,5660.5327
34491,6047.684
34492,5244.5835
34493,5964.9175
34494,5965.4688
34495,6948.832
34496,6078.6704
34497,5567.933
34498,6047.6733
34499,6079.642
34500,5969.149
34501,5969.6597
34502,6951.3867
34503,6046.974
34504,6083.3765
34505,5670.8857
34506,5972.2397
34507,5253.2017
34508,6952.766
34509,6090.3765
34510,5255.697
34511,5674.1787
34512,5258.616
34513,6098.176
34514,5775.5493
34515,6969.5703
34516,6953.493
34517,6104.1973
34518,6040.9556
34519,6982.8154
34520,7021.143
34521,5987.024
34522,5623.367
34523,7003.3403
34524,6121.011
34525,7008.3423
34526,5680.0327
34527,6124.907
34528,6126.1772
34529,6127.434
34530,6008.1343
34531,6948.584
34532,6579.406
34533,5313.8706
34534,6946.3306
34535,6584.742
34536,6142.489
34537,5673.1143
34538,6019.0225
34539,6943.111
34540,5339.3516
34541,6015.251
34542,7064.3413
34543,6591.401
34544,6012.322
34545,6067.2476
34546,6099.1797
34547,5352.9395
34548,6004.144
34549,6088.399
34550,5359.4556
34551,6161.196
34552,5360.94
34553,5740.7236
34554,6163.5933
34555,5745.2324
34556,7101.502
34557,6165.9062
34558,6925.124
34559,6167.405
34560,7109.205
34561,6922.354
34562,6113.8765
34563,5363.9175
34564,6171.7427
34565,6128.06
34566,6916.508
34567,6174.5566
34568,7127.5884
34569,5979.1333
34570,6120.5376
34571,5767.2065
34572,6178.0835
34573,7136.3145
34574,7138.0225
34575,5972.8667
34576,6904.8027
34577,5357.9116
34578,5969.9214
34579,5802.5356
34580,6602.021
34581,5757.5015
34582,5961.8354
34583,5349.765
34584,6888.316
34585,6887.0806
34586,6114.2246
34587,5751.3916
34588,5346.0254
34589,6112.4106
34590,6880.804
34591,7175.333
34592,6876.9653
34593,6208.9976
34594,6505.2627
34595,5339.9185
34596,6217.584
34597,5963.2544
34598,7188.802
34599,6863.8804
34600,6862.554
34601,7159.9805
34602,6858.568
34603,5811.022
34604,7162.1577
34605,5980.562
34606,5985.5347
34607,5805.2964
34608,6281.4897
34609,6840.2207
34610,6303.853
34611,5320.285
34612,6311.7124
34613,6835.2817
34614,5317.6206
34615,6326.107
34616,5316.3105
34617,6332.4746
34618,5785.43
34619,6825.5327
34620,5312.446
34621,6277.012
34622,6349.7114
34623,6822.2417
34624,5309.8926
34625,7172.935
34626,5307.961
34627,5307.3105
34628,6075.692
34629,6074.859
34630,5305.319
34631,6819.2124
34632,6043.525
34633,5894.7017
34634,6269.1846
34635,6363.4653
34636,6066.714
34637,6823.567
34638,6363.655
34639,6266.399
34640,6061.1587
34641,5757.029
34642,6363.127
34643,6836.143
34644,7245.4404
34645,6045.223
34646,7246.5254
34647,6853.2505
34648,6856.4883
34649,6859.7866
34650,6863.1196
34651,5743.952
34652,6022.6772
34653,6021.0938
34654,5273.5757
34655,6019.4175
34656,5269.312
34657,6354.9097
34658,6888.3135
34659,5262.1763
34660,6617.663
34661,5986.6294
34662,6350.6035
34663,7254.914
34664,6904.454
34665,7255.6323
34666,6906.6064
34667,5232.9556
34668,5641.069
34669,7198.23
34670,5719.0522
34671,5999.2637
34672,5998.2354
34673,6702.462
34674,7282.177
34675,5198.816
34676,6338.6284
34677,6905.1597
34678,5190.75
34679,5585.545
34680,6335.0483
34681,5985.563
34682,5675.89
34683,6330.7505
34684,5175.1543
34685,6696.743
34686,5171.5166
34687,5912.117
34688,6692.303
34689,6569.912
34690,6887.751
34691,5970.838
34692,5969.143
34693,5613.4478
34694,7274.4614
34695,6879.4883
34696,6299.405
34697,7278.808
34698,5903.778
34699,6288.2554
34700,5902.56
34701,5946.2617
34702,6869.5503
34703,5145.6694
34704,5480.0835
34705,6239.026
34706,5535.6865
34707,5140.693
34708,5139.632
34709,6656.2437
34710,5519.348
34711,5876.4897
34712,5129.8975
34713,6179.351
34714,6640.854
34715,5877.9346
34716,7397.2725
34717,5117.31
34718,6148.989
34719,5839.3022
34720,6808.4556
34721,5109.9116
34722,6800.434
34723,5105.984
34724,7336.331
34725,6781.888
34726,5430.037
34727,6109.475
34728,5818.1807
34729,5418.7256
34730,5378.555
34731,6085.3853
34732,6604.8247
34733,5810.3354
34734,7450.903
34735,5823.318
34736,5954.6597
34737,5069.3535
34738,5365.829
34739,5065.761
34740,5804.637
34741,6682.4346
34742,5057.635
34743,5801.1035
34744,6020.691
34745,6013.7397
34746,5364.8716
34747,5924.2036
34748,6003.9546
34749,6513.852
34750,5045.1973
34751,7441.914
34752,6493.341
34753,6640.724
34754,5040.6084
34755,5910.3936
34756,7436.6187
34757,5329.1294
34758,5036.7446
34759,5783.265
34760,5962.2114
34761,5033.9517
34762,5033.272
34763,6576.084
34764,5305.233
34765,5296.0073
34766,5291.1973
34767,5780.0356
34768,5930.5073
34769,5026.1396
34770,7413.3813
34771,6338.2847
34772,5746.438
34773,5907.534
34774,5741.708
34775,5266.024
34776,5777.571
34777,5016.816
34778,6607.362
34779,5259.404
34780,5012.1357
34781,5775.825
34782,5254.1196
34783,5008.2524
34784,5716.492
34785,5004.0747
34786,5249.2393
34787,6594.4717
34788,5246.5503
34789,5246.029
34790,4993.472
34791,5768.0786
34792,5838.024
34793,5244.2173
34794,5831.9927
34795,5692.738
34796,5798.3315
34797,5760.8784
34798,5759.6685
34799,5689.101
34800,5822.5034
34801,7224.23
34802,7218.8496
34803,5685.9424
34804,5244.1597
34805,6994.944
34806,4965.9097
34807,6535.2715
34808,6434.3364
34809,4962.6943
34810,5788.3354
34811,4959.943
34812,7156.5166
34813,5810.8765
34814,6144.1533
34815,7141.2124
34816,7135.8843
34817,4955.4175
34818,5810.183
34819,5252.4414
34820,4953.789
34821,5253.637
34822,5683.5347
34823,4953.417
34824,5811.2163
34825,5709.0386
34826,6472.153
34827,6470.698
34828,4954.1396
34829,5814.3735
34830,7016.319
34831,5702.541
34832,5701.9775
34833,7001.763
34834,6461.289
34835,6460.606
34836,5548.049
34837,6459.423
34838,5682.311
34839,6974.9775
34840,5681.5854
34841,6457.7207
34842,5821.3457
34843,5285.126
34844,5822.5913
34845,4964.7617
34846,5816.712
34847,4969.9927
34848,5827.8633
34849,6456.821
34850,6894.887
34851,5667.536
34852,5285.4585
34853,6012.738
34854,5287.848
34855,6458.0435
34856,4983.371
34857,6458.679
34858,6010.889
34859,6010.779
34860,5712.109
34861,5294.0464
34862,5837.496
34863,5295.5454
34864,5296.2866
34865,5647.062
34866,5644.538
34867,6803.1187
34868,5642.112
34869,5639.8066
34870,5005.1567
34871,6712.3022
34872,5304.6865
34873,6461.139
34874,5729.858
34875,5732.069
34876,6460.605
34877,5630.1265
34878,5018.4136
34879,6459.8403
34880,6007.461
34881,5627.177
34882,5313.4727
34883,5857.076
34884,5032.2856
34885,6453.8716
34886,5627.1914
34887,6740.5903
34888,5045.196
34889,5321.39
34890,5760.5835
34891,5871.8804
34892,5763.062
34893,6687.4976
34894,5324.6304
34895,5864.2876
34896,5355.4355
34897,5633.739
34898,5061.4023
34899,5636.1406
34900,5359.82
34901,5065.887
34902,6033.9595
34903,6691.144
34904,5882.988
34905,5780.5586
34906,6422.197
34907,5074.9233
34908,6734.394
34909,5336.805
34910,6734.506
34911,5872.8457
34912,6734.9497
34913,5793.0713
34914,5655.561
34915,5345.335
34916,6405.3545
34917,5349.5776
34918,6402.766
34919,5100.8354
34920,5666.225
34921,5667.6226
34922,6738.0376
34923,5670.458
34924,6398.981
34925,5358.9155
34926,5360.163
34927,5114.6226
34928,5816.517
34929,5119.2134
34930,5683.79
34931,6396.9146
34932,6396.947
34933,5923.7144
34934,5129.898
34935,6397.8394
34936,5132.942
34937,6745.25
34938,5909.183
34939,5701.1245
34940,5702.7476
34941,6400.4062
34942,5142.0415
34943,5838.177
34944,6402.9263
34945,6727.803
34946,5714.2925
34947,5950.399
34948,5925.5283
34949,5719.331
34950,5721.021
34951,5158.579
34952,5160.072
34953,6060.222
34954,5166.029
34955,5450.342
34956,5943.821
34957,5738.1973
34958,5947.3296
34959,6420.499
34960,5743.436
34961,5864.3228
34962,5177.8667
34963,5867.917
34964,6428.0713
34965,5754.012
34966,5439.4897
34967,5757.564
34968,6070.53
34969,5191.0884
34970,5973.2466
34971,6754.359
34972,6102.198
34973,6442.02
34974,5198.409
34975,5199.8726
34976,6428.026
34977,5779.1035
34978,5990.9985
34979,6753.548
34980,5210.1226
34981,5999.1245
34982,5213.057
34983,5485.6885
34984,6752.556
34985,6125.3677
34986,5224.849
34987,6473.406
34988,5808.2456
34989,5909.4575
34990,5912.1484
34991,5233.782
34992,6037.2427
34993,5239.797
34994,5920.3726
34995,5826.5796
34996,5244.3447
34997,5833.9204
34998,5253.5522
34999,5571.4277
35000,6096.642
35001,5258.2173
35002,5848.595
35003,5262.929
35004,5854.0913
35005,5855.922
35006,5270.891
35007,6091.314
35008,5277.3657
35009,5957.31
35010,5285.6
35011,6107.6646
35012,5879.6533
35013,6798.2275
35014,6548.9653
35015,5295.6973
35016,6121.8643
35017,5974.985
35018,6126.6333
35019,5302.5654
35020,5979.9546
35021,6133.82
35022,6170.7905
35023,6143.4614
35024,5906.835
35025,6574.6123
35026,6825.6616
35027,5915.846
35028,5670.2046
35029,6002.206
35030,5329.325
35031,6219.2983
35032,6185.156
35033,6602.2573
35034,6234.517
35035,6023.727
35036,5351.8853
35037,5707.17
35038,5355.7437
35039,5714.653
35040,6617.0195
35041,5365.5073
35042,6215.23
35043,5369.4595
35044,6220.2905
35045,5732.228
35046,6048.017
35047,5966.0713
35048,6051.8384
35049,6235.551
35050,6854.6577
35051,6059.5454
35052,6320.2007
35053,6063.4297
35054,6862.6245
35055,5725.432
35056,6650.191
35057,6652.0312
35058,5402.0015
35059,5989.487
35060,6874.8594
35061,6266.4116
35062,6918.9175
35063,5414.604
35064,6087.153
35065,6089.16
35066,6095.211
35067,5427.41
35068,6292.4546
35069,5431.722
35070,5433.8857
35071,6305.582
35072,5442.5933
35073,5446.977
35074,6917.7764
35075,5451.3813
35076,6353.5337
35077,6701.656
35078,5460.247
35079,5808.427
35080,6136.525
35081,6678.7
35082,6142.859
35083,5478.2007
35084,6949.462
35085,5482.733
35086,6358.7476
35087,5835.148
35088,6401.85
35089,6157.764
35090,5494.139
35091,5883.099
35092,5503.3374
35093,7018.39
35094,6742.283
35095,6744.1426
35096,6391.1187
35097,5157.947
35098,6470.07
35099,9390.324
35100,5804.242
35101,7860.7544
35102,5940.6216
35103,8144.1567
35104,8169.6787
35105,6416.8853
35106,6841.2236
35107,7487.81
35108,7916.9097
35109,8535.419
35110,6777.435
35111,7363.8755
35112,6741.9575
35113,6917.9683
35114,8906.804
35115,7623.5337
35116,6547.7803
35117,7511.1543
35118,6409.274
35119,7646.733
35120,6312.7456
35121,8543.839
35122,8018.592
35123,9035.423
35124,7778.262
35125,6078.3477
35126,6045.8833
35127,8321.417
35128,8658.295
35129,7577.064
35130,7625.278
35131,7147.751
35132,8282.122
35133,6096.012
35134,8759.675
35135,7448.3037
35136,7994.5537
35137,8762.935
35138,7533.8364
35139,8847.509
35140,7525.735
35141,7332.7837
35142,6407.6973
35143,8441.456
35144,8770.999
35145,6935.1714
35146,7278.6147
35147,6985.524
35148,8157.0684
35149,8149.997
35150,6233.937
35151,6242.8413
35152,7344.4917
35153,6608.71
35154,8464.085
35155,8421.958
35156,8291.735
35157,6673.437
35158,7470.6577
35159,6307.605
35160,6313.2944
35161,6718.484
35162,7457.178
35163,6335.5376
35164,6350.473
35165,6785.194
35166,6883.1587
35167,6886.5156
35168,6367.692
35169,8118.89
35170,7630.6504
35171,7402.252
35172,7635.54
35173,7632.6484
35174,6405.1255
35175,6918.3584
35176,6910.931
35177,8201.461
35178,7645.687
35179,7653.151
35180,7672.44
35181,6944.092
35182,8220.133
35183,7691.8306
35184,6974.944
35185,8235.819
35186,7726.043
35187,7282.5615
35188,7750.0415
35189,7015.232
35190,7278.081
35191,7276.525
35192,7731.6523
35193,6486.6367
35194,6851.491
35195,7324.3833
35196,7737.8784
35197,7256.9155
35198,7013.656
35199,6506.511
35200,6511.3774
35201,7029.4897
35202,7433.3774
35203,7109.3135
35204,7609.1704
35205,7923.8135
35206,6525.813
35207,7743.225
35208,8233.43
35209,7199.5786
35210,7888.981
35211,7158.11
35212,6544.7695
35213,8221.722
35214,7169.5083
35215,8019.4233
35216,7733.062
35217,7565.963
35218,8208.238
35219,8047.5273
35220,7727.456
35221,6570.316
35222,6572.602
35223,7130.502
35224,7232.686
35225,7098.793
35226,6583.9204
35227,7246.196
35228,6588.3896
35229,6592.819
35230,7403.2827
35231,7268.351
35232,8166.0327
35233,7537.5054
35234,6607.984
35235,7685.4204
35236,7298.5547
35237,8136.225
35238,6618.439
35239,8214.347
35240,7025.5303
35241,7536.7817
35242,6627.0513
35243,6629.64
35244,7659.6484
35245,7339.858
35246,7655.102
35247,8259.874
35248,7462.547
35249,7642.6167
35250,7367.326
35251,6993.7593
35252,8081.2964
35253,6668.031
35254,7262.4893
35255,7393.484
35256,7271.977
35257,6979.638
35258,8347.139
35259,7599.549
35260,6974.869
35261,6973.81
35262,6843.3457
35263,7525.754
35264,7304.783
35265,7435.0103
35266,7438.272
35267,8048.519
35268,7559.031
35269,7457.168
35270,7460.204
35271,7543.429
35272,7539.49
35273,8043.3853
