Id,Sales
30483,6114.582
30484,5291.576
30485,5357.636
30486,5358.104
30487,5580.325
30488,5358.651
30489,5219.8853
30490,5859.021
30491,5598.832
30492,5343.201
30493,5359.6284
30494,5343.2817
30495,5302.217
30496,5580.221
30497,5222.8857
30498,6377.916
30499,5304.5444
30500,5224.025
30501,5580.1943
30502,5306.739
30503,5224.8564
30504,5343.7324
30505,5225.667
30506,5309.2954
30507,6361.1694
30508,5311.1943
30509,5311.649
30510,5227.4775
30511,5580.1978
30512,5366.282
30513,5313.8047
30514,5367.5747
30515,5344.414
30516,5597.8457
30517,5580.2393
30518,5580.249
30519,5344.617
30520,5370.462
30521,5839.1787
30522,5838.6216
30523,5344.8853
30524,5318.219
30525,6231.287
30526,5231.848
30527,6325.4663
30528,6081.7954
30529,5232.473
30530,5592.458
30531,5233.0825
30532,5831.492
30533,5379.987
30534,5589.8228
30535,5829.8936
30536,5829.366
30537,5234.4473
30538,5384.8486
30539,5323.4893
30540,5235.38
30541,5323.894
30542,5346.436
30543,5235.9233
30544,5389.9976
30545,5581.0303
30546,6292.8086
30547,6291.5605
30548,5237.1553
30549,5396.832
30550,5818.946
30551,5581.358
30552,5581.403
30553,5817.5747
30554,6280.528
30555,6279.323
30556,5633.057
30557,6276.926
30558,5348.051
30559,5814.9316
30560,5348.2266
30561,6272.1807
30562,5406.5806
30563,5371.576
30564,5408.0205
30565,5240.291
30566,5576.745
30567,5241.2397
30568,5413.5093
30569,6254.946
30570,5807.7886
30571,5349.878
30572,5328.891
30573,5579.627
30574,5329.066
30575,6247.1914
30576,5243.262
30577,6243.9214
30578,5578.2876
30579,5578.097
30580,5583.71
30581,5329.46
30582,5569.447
30583,5329.543
30584,5329.5825
30585,5351.4116
30586,5351.604
30587,5801.2007
30588,5351.7964
30589,5351.9873
30590,5246.045
30591,6180.0513
30592,5329.9624
30593,6222.9014
30594,5585.2227
30595,5585.4014
30596,6218.8496
30597,5353.0327
30598,5247.609
30599,6215.8433
30600,5740.614
30601,5353.6826
30602,5330.234
30603,5433.075
30604,5249.1997
30605,6205.0454
30606,5354.495
30607,5793.1523
30608,5250.663
30609,5330.3716
30610,5587.6636
30611,5556.625
30612,5587.857
30613,6167.913
30614,5330.403
30615,5434.658
30616,5372.3
30617,5355.615
30618,5252.5015
30619,5355.864
30620,5372.247
30621,5253.014
30622,5725.721
30623,6164.286
30624,5552.9927
30625,5589.2046
30626,6180.819
30627,5254.0547
30628,5788.744
30629,5330.449
30630,5788.3984
30631,5434.2764
30632,5787.7236
30633,5590.1445
30634,5357.281
30635,5330.45
30636,6168.4536
30637,5330.4453
30638,6165.8604
30639,5257.125
30640,5357.87
30641,5357.942
30642,5785.652
30643,5358.086
30644,6160.7324
30645,5330.4316
30646,5330.431
30647,5258.831
30648,5591.8306
30649,5259.413
30650,5358.718
30651,6153.179
30652,6152.3496
30653,5545.106
30654,5260.7993
30655,6148.2324
30656,5261.2017
30657,5782.868
30658,5430.3125
30659,5359.4634
30660,5359.5303
30661,6143.3545
30662,5262.4307
30663,5593.256
30664,6140.1406
30665,6148.6543
30666,5359.9946
30667,5542.1367
30668,5428.7563
30669,5360.191
30670,5360.2573
30671,5264.758
30672,5264.9746
30673,5558.488
30674,5265.8477
30675,5371.2764
30676,5427.19
30677,5360.9136
30678,5426.9087
30679,6126.0273
30680,5361.111
30681,5594.7354
30682,5267.634
30683,5594.9136
30684,6121.447
30685,5361.5073
30686,5330.3267
30687,5361.641
30688,5556.5483
30689,5269.7007
30690,5425.0054
30691,5777.467
30692,5688.2285
30693,6113.9414
30694,5270.8755
30695,5271.1123
30696,5990.065
30697,5362.4526
30698,5423.8667
30699,5776.2764
30700,5272.7876
30701,5423.388
30702,5273.2725
30703,5330.3447
30704,5775.0835
30705,5680.632
30706,5275.232
30707,6099.401
30708,5363.5854
30709,5596.511
30710,5596.587
30711,5276.72
30712,5421.4673
30713,5277.7207
30714,5596.8003
30715,5364.332
30716,5278.4746
30717,5364.64
30718,5279.988
30719,5370.951
30720,5534.0337
30721,5280.746
30722,5365.273
30723,5281.5054
30724,5365.5166
30725,5365.598
30726,5282.773
30727,5419.55
30728,5283.784
30729,5597.4614
30730,5285.046
30731,5419.129
30732,5366.696
30733,6121.571
30734,6070.141
30735,5286.5527
30736,5418.8115
30737,5597.6343
30738,5418.7144
30739,5287.55
30740,5597.669
30741,5418.5776
30742,5531.6616
30743,5418.408
30744,5368.0366
30745,6061.183
30746,6116.548
30747,5368.4995
30748,5371.792
30749,5597.7534
30750,5291.221
30751,5546.9106
30752,5417.8477
30753,6051.8945
30754,5545.9893
30755,5597.7363
30756,5294.053
30757,5372.4287
30758,5294.5137
30759,5372.5806
30760,6047.071
30761,5295.652
30762,5417.573
30763,5296.101
30764,5417.536
30765,5372.966
30766,5597.6133
30767,5371.209
30768,5597.5845
30769,5417.4316
30770,5761.32
30771,5597.519
30772,5638.6055
30773,5597.482
30774,5760.6934
30775,5332.3335
30776,6036.5557
30777,6035.986
30778,5299.5576
30779,5372.507
30780,5759.7466
30781,5417.26
30782,6102.4453
30783,5300.79
30784,5597.206
30785,5597.18
30786,5597.0938
30787,5301.986
30788,5417.14
30789,5302.376
30790,5302.5703
30791,5417.086
30792,5303.335
30793,5303.712
30794,5756.5273
30795,5304.084
30796,5537.669
30797,6021.151
30798,5304.8184
30799,5334.2085
30800,5596.3755
30801,5921.5244
30802,5596.2456
30803,5306.24
30804,5754.2236
30805,5306.5854
30806,5416.8843
30807,5334.9805
30808,5525.097
30809,5595.9224
30810,5307.435
30811,5377.799
30812,5308.098
30813,6088.8247
30814,6009.8896
30815,6009.396
30816,5416.7705
30817,3937.022
30818,4635.179
30819,7011.236
30820,4225.6206
30821,6129.7793
30822,4166.7993
30823,6265.085
30824,5956.8438
30825,3981.0928
30826,4598.8306
30827,5175.9287
30828,6513.8633
30829,5788.9185
30830,5850.058
30831,5049.4585
30832,4568.066
30833,4117.0405
30834,7257.4746
30835,6662.3413
30836,4427.2837
30837,5150.492
30838,4379.6016
30839,5176.4355
30840,4368.3745
30841,7495.696
30842,5935.5693
30843,7670.144
30844,4261.447
30845,4419.06
30846,4433.121
30847,6101.799
30848,6953.414
30849,5819.5723
30850,4002.0432
30851,5042.7285
30852,5856.458
30853,4064.5183
30854,6376.9097
30855,4071.562
30856,5354.092
30857,6403.565
30858,5909.416
30859,6536.078
30860,5130.03
30861,5110.8486
30862,4662.477
30863,6846.1606
30864,6709.111
30865,4879.7017
30866,6264.2515
30867,5112.306
30868,6158.431
30869,6472.656
30870,4828.4507
30871,4835.1416
30872,6377.0537
30873,5077.675
30874,6118.7754
30875,6103.707
30876,6149.0186
30877,5185.364
30878,5794.4136
30879,4884.929
30880,4889.552
30881,5250.8027
30882,6532.3184
30883,4906.724
30884,4918.4385
30885,5334.101
30886,5055.3193
30887,5057.6846
30888,4932.828
30889,6174.4077
30890,5340.1157
30891,5491.7383
30892,5935.022
30893,5352.214
30894,4961.4824
30895,5220.92
30896,5443.441
30897,6235.8335
30898,6775.4453
30899,6783.4717
30900,5407.2563
30901,5461.1675
30902,6244.3706
30903,5425.0337
30904,5474.632
30905,6249.2607
30906,6851.509
30907,5139.987
30908,6872.605
30909,5487.7983
30910,5149.958
30911,5151.465
30912,5462.9136
30913,5032.86
30914,5109.0205
30915,5924.8774
30916,5470.8423
30917,5162.2583
30918,5279.0557
30919,5051.3906
30920,5055.694
30921,5284.944
30922,5555.9033
30923,5501.474
30924,5876.988
30925,7004.103
30926,5067.5864
30927,5490.9087
30928,6238.704
30929,5177.473
30930,6585.8975
30931,5501.6235
30932,5080.831
30933,6228.983
30934,5182.878
30935,7061.455
30936,5500.7554
30937,5824.4688
30938,6218.8936
30939,7075.857
30940,5502.7754
30941,5094.4907
30942,5095.512
30943,5323.237
30944,5496.362
30945,5191.9233
30946,5100.1724
30947,5494.9033
30948,5101.848
30949,5103.4277
30950,5814.473
30951,5492.248
30952,7122.158
30953,5747.3003
30954,5108.306
30955,5505.1177
30956,5488.149
30957,6165.42
30958,5111.28
30959,7133.8433
30960,5195.498
30961,5714.179
30962,5113.4126
30963,5113.916
30964,5502.2686
30965,5481.714
30966,5501.4253
30967,7140.9023
30968,5776.747
30969,5498.9443
30970,5476.9087
30971,5194.0317
30972,6114.566
30973,5119.606
30974,5388.3936
30975,5471.918
30976,5393.2354
30977,5191.914
30978,7143.6484
30979,5489.3643
30980,5190.7554
30981,5190.448
30982,5118.8447
30983,5750.685
30984,5407.617
30985,5463.044
30986,5462.2915
30987,6054.2095
30988,5479.452
30989,5457.7417
30990,5456.98
30991,5475.4272
30992,5474.3916
30993,6024.7856
30994,5472.291
30995,5452.389
30996,5577.513
30997,5129.4224
30998,5130.2163
30999,5995.864
31000,5989.5757
31001,5180.119
31002,5131.503
31003,5179.254
31004,7119.883
31005,5726.477
31006,5454.5103
31007,5454.793
31008,5965.124
31009,5176.6294
31010,7113.4644
31011,5448.8247
31012,5462.558
31013,5174.877
31014,5454.9087
31015,5467.1816
31016,5135.136
31017,6616.3335
31018,6166.6816
31019,5477.819
31020,5136.7417
31021,5719.728
31022,5425.9004
31023,7093.0967
31024,5138.3037
31025,7088.526
31026,5328.1304
31027,5166.248
31028,5421.6904
31029,7082.849
31030,5419.67
31031,5418.6694
31032,5881.9443
31033,5140.679
31034,5163.154
31035,5413.832
31036,5114.449
31037,5161.939
31038,5489.587
31039,5410.441
31040,5407.7876
31041,5143.1567
31042,5143.3574
31043,5405.8335
31044,5481.032
31045,5845.5527
31046,5526.4814
31047,7057.5146
31048,5398.459
31049,5144.733
31050,5401.4014
31051,5423.5933
31052,5145.3066
31053,5145.683
31054,5157.2827
31055,5536.54
31056,7046.751
31057,5469.801
31058,5146.783
31059,7042.435
31060,5466.9917
31061,5156.22
31062,5544.4424
31063,7037.0083
31064,5382.702
31065,5549.174
31066,5155.409
31067,5387.72
31068,5149.329
31069,5552.832
31070,5553.5347
31071,7022.59
31072,5375.8936
31073,5285.9253
31074,5383.753
31075,5374.2046
31076,5558.2236
31077,5558.8623
31078,7014.5693
31079,5381.443
31080,5371.5415
31081,5154.7275
31082,5561.9546
31083,5151.728
31084,7007.5186
31085,5369.0654
31086,5152.147
31087,5154.6826
31088,5152.557
31089,5366.763
31090,5382.981
31091,5764.146
31092,6996.6104
31093,5365.0444
31094,5374.6396
31095,5758.138
31096,6257.4854
31097,5572.9316
31098,5123.564
31099,5748.785
31100,5360.483
31101,5746.488
31102,5155.036
31103,5359.473
31104,5359.1484
31105,5358.828
31106,5579.0923
31107,6966.7715
31108,5440.4067
31109,5156.3735
31110,6959.8994
31111,5439.5225
31112,5355.128
31113,5130.6934
31114,5366.819
31115,6951.4697
31116,5157.9243
31117,5366.165
31118,5719.6943
31119,5438.8315
31120,5365.73
31121,5587.216
31122,5379.3486
31123,5159.1626
31124,5364.7896
31125,5589.693
31126,5160.1743
31127,5350.871
31128,5160.5283
31129,5140.809
31130,5350.3516
31131,5141.976
31132,5700.081
31133,5349.8555
31134,6915.7324
31135,5349.538
31136,5695.7573
31137,6911.0356
31138,5593.8477
31139,5162.6587
31140,5348.6304
31141,5372.537
31142,6901.493
31143,5348.056
31144,5685.0156
31145,5363.6704
31146,5596.705
31147,5158.189
31148,5347.364
31149,5679.6904
31150,5678.6313
31151,5363.706
31152,6883.4717
31153,5166.3394
31154,5363.766
31155,5159.2
31156,5451.688
31157,5165.9966
31158,5364.1333
31159,5169.5405
31160,6859.5737
31161,6857.827
31162,5602.2295
31163,5173.482
31164,5170.9707
31165,5602.923
31166,6849.0146
31167,5653.842
31168,6843.666
31169,5343.469
31170,5687.138
31171,5173.355
31172,5342.8613
31173,5365.2363
31174,5644.0493
31175,6825.5303
31176,6823.6914
31177,6252.738
31178,6818.1494
31179,5162.9365
31180,6253.076
31181,5365.9526
31182,5366.0957
31183,5163.9414
31184,5358.057
31185,6791.8223
31186,5338.7983
31187,5181.925
31188,5338.4277
31189,6784.1797
31190,5183.217
31191,5337.675
31192,5183.8613
31193,5337.2925
31194,5167.759
31195,6766.8247
31196,5185.781
31197,5355.436
31198,5335.922
31199,6759.055
31200,5187.0454
31201,6244.315
31202,5187.9824
31203,5188.2925
31204,5614.67
31205,5614.8813
31206,5189.214
31207,6741.49
31208,5368.423
31209,5490.3174
31210,5354.565
31211,5332.848
31212,5616.584
31213,6727.7817
31214,5332.216
31215,5354.622
31216,5617.4453
31217,5175.911
31218,5331.3657
31219,6714.073
31220,5598.7207
31221,5619.1924
31222,5597.945
31223,6702.347
31224,6700.3975
31225,6698.448
31226,6696.5005
31227,5181.245
31228,5369.746
31229,5620.977
31230,5196.958
31231,5369.9136
31232,5197.437
31233,5327.4614
31234,6680.985
31235,5198.1377
31236,5648.2085
31237,5623.0366
31238,5325.9243
31239,5593.7544
31240,6665.6196
31241,5593.679
31242,6661.8066
31243,5200.2974
31244,5268.445
31245,6199.789
31246,5191.568
31247,5371.047
31248,5371.1104
31249,5545.85
31250,6573.1685
31251,5202.374
31252,5322.193
31253,6635.518
31254,5202.8896
31255,5275.9473
31256,5321.3223
31257,5371.9106
31258,5200.932
31259,5320.457
31260,5204.0176
31261,5548.7866
31262,5204.3223
31263,5630.8853
31264,5549.4346
31265,5633.3696
31266,6608.3003
31267,5372.7
31268,5372.7734
31269,5209.6777
31270,5605.099
31271,6597.7373
31272,5317.282
31273,5607.1885
31274,5634.0513
31275,5316.6655
31276,5634.5894
31277,5373.5356
31278,6585.6694
31279,5207.2456
31280,5287.9165
31281,5314.666
31282,5222.8647
31283,5207.827
31284,5207.941
31285,5551.5283
31286,5226.2554
31287,5374.9697
31288,5208.8257
31289,5312.416
31290,5551.6426
31291,5641.554
31292,5634.7935
31293,5209.676
31294,5311.0356
31295,5375.8667
31296,6538.9126
31297,5210.0933
31298,6535.8906
31299,5210.301
31300,6124.8774
31301,6529.9287
31302,5248.2773
31303,5309.3403
31304,5376.7627
31305,5252.09
31306,5297.0596
31307,5308.5376
31308,5551.1045
31309,5377.329
31310,5657.35
31311,5648.785
31312,5419.1777
31313,5212.17
31314,5298.5425
31315,5212.3804
31316,5377.8916
31317,6503.0947
31318,5212.914
31319,5378.2896
31320,5306.9385
31321,5306.8057
31322,5273.2197
31323,5426.366
31324,5306.6387
31325,5550.185
31326,5214.011
31327,5675.3584
31328,5550.0435
31329,6482.4004
31330,5214.58
31331,5429.6924
31332,5679.518
31333,5283.708
31334,5215.1646
31335,5657.3804
31336,5306.4766
31337,5215.6445
31338,5215.7666
31339,6067.99
31340,5289.406
31341,5303.933
31342,5304.2173
31343,5660.1396
31344,5307.2334
31345,5217.028
31346,5690.1025
31347,5548.854
31348,5381.3154
31349,5308.189
31350,5381.4673
31351,5298.9385
31352,5663.599
31353,5218.3755
31354,6445.0166
31355,5300.942
31356,5218.939
31357,5665.1406
31358,5302.8013
31359,5219.3735
31360,5382.3154
31361,5219.816
31362,5304.9346
31363,6434.055
31364,5306.4956
31365,5306.866
31366,5220.883
31367,5668.3447
31368,5314.57
31369,5308.612
31370,5315.8223
31371,5383.4893
31372,5438.902
31373,5669.9897
31374,5670.219
31375,5383.8076
31376,5318.6436
31377,5699.032
31378,5699.137
31379,5384.2104
31380,5312.13
31381,6048.4136
31382,5224.0337
31383,6411.7144
31384,6039.026
31385,5224.565
31386,5439.9585
31387,5225.106
31388,5700.068
31389,5328.2715
31390,5547.726
31391,5700.1836
31392,5700.2153
31393,5226.4023
31394,5333.4053
31395,5316.3335
31396,5227.3564
31397,5316.6655
31398,5386.2134
31399,5227.94
31400,5339.0283
31401,5677.479
31402,6392.6577
31403,6391.959
31404,5229.333
31405,5346.835
31406,5700.2065
31407,5678.919
31408,5679.0933
31409,5700.1235
31410,6385.881
31411,6385.228
31412,5519.0947
31413,6383.936
31414,5387.9805
31415,5699.914
31416,5388.1616
31417,6381.4067
31418,5358.7954
31419,5316.4697
31420,5360.6626
31421,5233.303
31422,5442.01
31423,5234.603
31424,5368.0806
31425,6372.541
31426,5699.019
31427,5389.819
31428,5321.433
31429,5547.829
31430,5321.671
31431,6368.7266
31432,5237.4717
31433,6367.1533
31434,5547.8203
31435,5547.8174
31436,5684.685
31437,5322.273
31438,5442.9507
31439,5322.4165
31440,5322.4883
31441,5391.321
31442,5391.509
31443,5697.749
31444,5391.697
31445,5391.8853
31446,5241.5005
31447,6005.0747
31448,5323.3125
31449,6357.567
31450,5686.843
31451,5687.062
31452,6355.8335
31453,5392.9165
31454,5243.737
31455,6354.572
31456,5557.604
31457,5393.5684
31458,5324.239
31459,5403.7017
31460,5245.954
31461,6350.227
31462,5394.3955
31463,5695.5376
31464,5247.9224
31465,5325.1094
31466,5689.404
31467,5444.6846
31468,5689.5776
31469,5992.2495
31470,5325.455
31471,5411.624
31472,5327.4106
31473,5395.5664
31474,5250.2856
31475,5395.83
31476,5328.2534
31477,5250.9214
31478,5549.0566
31479,5988.332
31480,5445.174
31481,5690.703
31482,6341.6494
31483,5252.1787
31484,5694.0103
31485,5326.628
31486,5693.8833
31487,5416.821
31488,5693.633
31489,5691.425
31490,5397.3716
31491,5327.347
31492,6337.973
31493,5327.684
31494,6337.2686
31495,5255.6484
31496,5398.0283
31497,5398.109
31498,5692.857
31499,5398.2695
31500,6335.946
31501,5328.3896
31502,5328.481
31503,5257.4297
31504,5692.6406
31505,5258.016
31506,5398.9785
31507,6334.174
31508,6333.9927
31509,5446.1743
31510,5259.367
31511,6333.132
31512,5259.75
31513,5691.834
31514,5422.939
31515,5399.814
31516,5399.8887
31517,6332.1987
31518,5260.8887
31519,5693.648
31520,6331.636
31521,5971.997
31522,5400.402
31523,5446.4966
31524,5423.964
31525,5400.6177
31526,5400.6895
31527,5262.944
31528,5263.1304
31529,5540.5356
31530,5263.867
31531,5341.078
31532,5424.74
31533,5401.3926
31534,5424.859
31535,6329.682
31536,5401.5986
31537,5694.7573
31538,5265.331
31539,5694.9033
31540,6329.2324
31541,5402.0083
31542,5333.998
31543,5402.143
31544,5538.527
31545,5266.965
31546,5425.5337
31547,5690.196
31548,5526.7627
31549,6328.699
31550,5267.868
31551,5268.0483
31552,5926.0464
31553,5402.9395
31554,5425.8467
31555,5689.935
31556,5269.308
31557,5425.961
31558,5269.668
31559,5337.283
31560,5689.7188
31561,5522.5786
31562,5271.1055
31563,6328.3906
31564,5403.98
31565,5696.5015
31566,5696.6016
31567,5272.186
31568,5426.321
31569,5272.906
31570,5696.9077
31571,5404.6274
31572,5273.447
31573,5404.8867
31574,5274.532
31575,5351.9893
31576,5446.6626
31577,5275.0767
31578,5405.407
31579,5275.6216
31580,5405.604
31581,5405.67
31582,5276.533
31583,5426.491
31584,5277.2646
31585,5698.293
31586,5278.183
31587,5426.487
31588,5406.5405
31589,5950.795
31590,6330.6274
31591,5279.2915
31592,5426.4663
31593,5698.9795
31594,5426.4556
31595,5280.0337
31596,5699.177
31597,5426.4385
31598,5446.1855
31599,5426.4077
31600,5407.5854
31601,6332.016
31602,5948.1943
31603,5407.9478
31604,5358.0835
31605,5700.09
31606,5282.8433
31607,5526.2944
31608,5426.2114
31609,6333.7495
31610,5525.3086
31611,5701.0244
31612,5285.119
31613,5359.8965
31614,5285.501
31615,5360.2397
31616,6334.7515
31617,5286.457
31618,5426.01
31619,5286.84
31620,5425.9717
31621,5361.0166
31622,5702.151
31623,5410.1387
31624,5702.336
31625,5425.8496
31626,5690.5757
31627,5702.7153
31628,5502.3438
31629,5702.91
31630,5690.759
31631,5352.7812
31632,6337.135
31633,6337.27
31634,5289.9175
31635,5411.273
31636,5691.0576
31637,5425.573
31638,5943.095
31639,5291.0747
31640,5704.149
31641,5704.258
31642,5704.59
31643,5292.231
31644,5425.313
31645,5292.6157
31646,5292.8086
31647,5425.174
31648,5293.5776
31649,5293.9614
31650,5692.287
31651,5294.344
31652,5517.746
31653,6340.928
31654,5295.1104
31655,5356.4277
31656,5707.0273
31657,5868.296
31658,5707.4272
31659,5296.6304
31660,5693.3726
31661,5297.0083
31662,5424.5674
31663,5357.4126
31664,5444.1284
31665,5708.3975
31666,5297.9487
31667,5366.6543
31668,5298.697
31669,5940.9834
31670,6343.7373
31671,6343.8584
31672,5424.174
31673,3834.4106
31674,4899.5166
31675,7192.176
31676,4436.6294
31677,6325.6655
31678,4403.9434
31679,6263.053
31680,5974.581
31681,4179.062
31682,4938.5596
31683,5205.4575
31684,6713.4634
31685,5826.9365
31686,5952.2607
31687,5013.7534
31688,4740.099
31689,4106.068
31690,7184.9287
31691,6033.347
31692,4614.0923
31693,5048.8174
31694,4588.4575
31695,5087.819
31696,4587.468
31697,7635.0547
31698,5887.4136
31699,7524.333
31700,4186.9526
31701,4637.8174
31702,4648.2183
31703,6048.9824
31704,6808.7485
31705,5847.4062
31706,4006.6042
31707,4988.301
31708,5772.078
31709,4546.955
31710,6288.7793
31711,4129.0986
31712,5341.166
31713,6322.3955
31714,6254.7935
31715,6434.727
31716,5153.1504
31717,5137.2046
31718,5045.783
31719,6534.7373
31720,6584.8584
31721,4888.0547
31722,6519.965
31723,5140.071
31724,5859.398
31725,6209.1787
31726,4887.511
31727,4891.798
31728,6599.7896
31729,5272.883
31730,6009.4663
31731,5995.7656
31732,6013.6655
31733,5327.9126
31734,5754.25
31735,4926.1973
31736,4929.6714
31737,5361.263
31738,6712.0415
31739,4943.0933
31740,4952.741
31741,5403.2793
31742,5041.354
31743,5043.7617
31744,4965.1323
31745,6062.312
31746,5297.3027
31747,5293.4233
31748,5852.701
